# mtime       vsw_ml  
 729135.1217  499.14
 729135.2732  471.83
 729135.4247  484.57
 729135.5762  480.81
 729135.7277  502.98
 729135.8792  470.56
 729136.0307  462.79
 729136.1822  473.12
 729136.3337  485.98
 729136.4852  477.14
 729136.6367  473.88
 729136.7882  476.49
 729136.9397  470.12
 729137.0912  467.51
 729137.2427  452.46
 729137.3942  464.57
 729137.5457  475.54
 729137.6972  460.37
 729137.8487  457.09
 729138.0002  461.58
 729138.1517  468.71
 729138.3032  441.97
 729138.4547  430.74
 729138.6062  432.52
 729138.7577  447.51
 729138.9092  444.43
 729139.0607  465.16
 729139.2122  455.62
 729139.3637  446.06
 729139.5152  457.15
 729139.6667  422.24
 729139.8182  418.19
 729139.9697  427.39
 729140.1212  412.54
 729140.2727  400.20
 729140.4242  407.36
 729140.5757  415.52
 729140.7272  409.59
 729140.8787  408.46
 729141.0302  419.49
 729141.1817  421.54
 729141.3332  418.80
 729141.4847  439.77
 729141.6362  429.44
 729141.7877  406.60
 729141.9392  409.60
 729142.0907  421.33
 729142.2422  405.72
 729142.3937  416.54
 729142.5452  411.16
 729142.6967  403.03
 729142.8482  382.92
 729142.9997  377.61
 729143.1512  411.69
 729143.3027  408.63
 729143.4542  433.31
 729143.6057  412.31
 729143.7572  412.71
 729143.9087  417.71
 729144.0602  419.40
 729144.2117  425.85
 729144.3632  423.92
 729144.5147  447.15
 729144.6662  414.27
 729144.8177  406.57
 729144.9692  406.37
 729145.1207  428.80
 729145.2722  422.32
 729145.4237  412.63
 729145.5752  416.45
 729145.7267  420.27
 729145.8782  420.22
 729146.0297  413.99
 729146.1812  426.89
 729146.3327  432.45
 729146.4842  439.67
 729146.6357  458.65
 729146.7872  457.85
 729146.9387  464.07
 729147.0902  465.06
 729147.2417  444.45
 729147.3932  453.73
 729147.5447  464.86
 729147.6962  472.48
 729147.8477  455.36
 729147.9992  460.07
 729148.1507  466.49
 729148.3022  450.87
 729148.4537  432.36
 729148.6052  443.19
 729148.7567  461.87
 729148.9082  469.85
 729149.0597  454.87
 729149.2112  449.63
 729149.3627  462.19
 729149.5142  461.33
 729149.6657  466.21
 729149.8172  476.59
 729149.9687  456.29
 729150.1202  459.76
 729150.2717  446.57
 729150.4232  443.31
 729150.5747  401.32
 729150.7262  425.38
 729150.8777  406.65
 729151.0292  408.89
 729151.1807  401.35
 729151.3322  413.64
 729151.4837  424.94
 729151.6352  417.26
 729151.7867  418.13
 729151.9382  410.26
 729152.0897  409.06
 729152.2412  389.07
 729152.3927  402.92
 729152.5442  395.99
 729152.6957  384.34
 729152.8472  394.97
 729152.9987  392.65
 729153.1502  399.63
 729153.3017  389.51
 729153.4532  386.52
 729153.6047  387.23
 729153.7562  369.85
 729153.9077  364.88
 729154.0592  350.30
 729154.2107  371.91
 729154.3622  385.04
 729154.5137  372.32
 729154.6652  369.97
 729154.8167  382.22
 729154.9682  379.42
 729155.1197  380.54
 729155.2712  386.77
 729155.4227  379.86
 729155.5742  376.77
 729155.7257  382.85
 729155.8772  371.75
 729156.0287  386.85
 729156.1802  365.44
 729156.3317  389.50
 729156.4832  357.26
 729156.6347  363.36
 729156.7862  373.18
 729156.9377  374.61
 729157.0892  349.92
 729157.2407  343.46
 729157.3922  384.21
 729157.5437  361.70
 729157.6952  379.11
 729157.8467  383.21
 729157.9982  380.77
 729158.1497  384.68
 729158.3012  349.41
 729158.4527  422.30
 729158.6042  418.36
 729158.7557  413.94
 729158.9072  426.38
 729159.0587  429.44
 729159.2102  419.04
 729159.3617  382.12
 729159.5132  409.49
 729159.6647  406.06
 729159.8162  410.46
 729159.9677  399.50
 729160.1192  402.45
 729160.2707  402.94
 729160.4222  392.05
 729160.5737  432.85
 729160.7252  437.99
 729160.8767  438.02
 729161.0282  439.88
 729161.1797  428.95
 729161.3312  425.54
 729161.4827  419.29
 729161.6342  438.08
 729161.7857  424.37
 729161.9372  429.90
 729162.0887  433.45
 729162.2402  432.04
 729162.3917  429.55
 729162.5432  428.98
 729162.6947  421.87
 729162.8462  414.83
 729162.9977  403.83
 729163.1492  410.50
 729163.3007  402.16
 729163.4522  445.78
 729163.6037  430.96
 729163.7552  446.30
 729163.9067  443.87
 729164.0582  451.53
 729164.2097  447.27
 729164.3612  438.73
 729164.5127  443.54
 729164.6642  447.22
 729164.8157  451.05
 729164.9672  434.97
 729165.1187  454.59
 729165.2702  456.52
 729165.4217  461.70
 729165.5732  469.54
 729165.7247  464.64
 729165.8762  461.49
 729166.0277  463.32
 729166.1792  467.59
 729166.3307  486.95
 729166.4822  479.46
 729166.6337  470.52
 729166.7852  515.82
 729166.9367  476.79
 729167.0882  449.97
 729167.2397  431.45
 729167.3912  436.15
 729167.5427  429.27
 729167.6942  442.46
 729167.8457  433.28
 729167.9972  440.00
 729168.1487  436.12
 729168.3002  446.34
 729168.4517  417.81
 729168.6032  413.19
 729168.7547  433.18
 729168.9062  436.53
 729169.0577  418.83
 729169.2092  463.07
 729169.3607  448.06
 729169.5122  410.39
 729169.6637  408.99
 729169.8152  433.33
 729169.9667  422.26
 729170.1182  417.43
 729170.2697  401.95
 729170.4212  399.07
 729170.5727  384.97
 729170.7242  388.77
 729170.8757  396.14
 729171.0272  402.35
 729171.1787  430.11
 729171.3302  408.04
 729171.4817  393.68
 729171.6332  386.35
 729171.7847  385.60
 729171.9362  383.82
 729172.0877  379.76
 729172.2392  425.57
 729172.3907  414.53
 729172.5422  393.04
 729172.6937  380.27
 729172.8452  379.79
 729172.9967  395.52
 729173.1482  395.41
 729173.2997  424.95
 729173.4512  395.91
 729173.6027  387.56
 729173.7542  397.12
 729173.9057  400.86
 729174.0572  407.53
 729174.2087  397.86
 729174.3602  388.01
 729174.5117  379.10
 729174.6632  383.87
 729174.8147  370.87
 729174.9662  367.61
 729175.1177  383.65
 729175.2692  417.03
 729175.4207  415.40
 729175.5722  396.40
 729175.7237  389.47
 729175.8752  395.93
 729176.0267  403.35
 729176.1782  405.12
 729176.3297  416.88
 729176.4812  407.97
 729176.6327  385.20
 729176.7842  379.15
 729176.9357  393.18
 729177.0872  379.86
 729177.2387  403.33
 729177.3902  395.08
 729177.5417  398.98
 729177.6932  406.60
 729177.8447  402.42
 729177.9962  401.99
 729178.1477  395.58
 729178.2992  425.08
 729178.4507  417.87
 729178.6022  382.71
 729178.7537  382.51
 729178.9052  383.66
 729179.0567  386.03
 729179.2082  382.49
 729179.3597  411.33
 729179.5112  414.27
 729179.6627  412.51
 729179.8142  410.19
 729179.9657  402.34
 729180.1172  415.29
 729180.2687  409.03
 729180.4202  420.44
 729180.5717  423.58
 729180.7232  403.36
 729180.8747  395.05
 729181.0262  389.64
 729181.1777  410.59
 729181.3292  418.02
 729181.4807  410.55
 729181.6322  407.09
 729181.7837  412.62
 729181.9352  417.34
 729182.0867  404.19
 729182.2382  392.07
 729182.3897  414.24
 729182.5412  437.85
 729182.6927  412.71
 729182.8442  420.92
 729182.9957  404.58
 729183.1472  426.48
 729183.2987  416.36
 729183.4502  427.14
 729183.6017  434.54
 729183.7532  423.86
 729183.9047  415.78
 729184.0562  414.62
 729184.2077  426.00
 729184.3592  414.60
 729184.5107  446.35
 729184.6622  405.88
 729184.8137  415.82
 729184.9652  427.93
 729185.1167  398.13
 729185.2682  424.40
 729185.4197  435.84
 729185.5712  441.23
 729185.7227  445.92
 729185.8742  425.23
 729186.0257  428.08
 729186.1772  421.10
 729186.3287  427.82
 729186.4802  414.56
 729186.6317  423.05
 729186.7832  399.25
 729186.9347  385.12
 729187.0862  377.45
 729187.2377  366.08
 729187.3892  358.55
 729187.5407  380.35
 729187.6922  387.59
 729187.8437  383.37
 729187.9952  380.87
 729188.1467  385.32
 729188.2982  385.16
 729188.4497  377.40
 729188.6012  387.96
 729188.7527  400.87
 729188.9042  391.66
 729189.0557  395.02
 729189.2072  395.02
 729189.3587  382.30
 729189.5102  432.23
 729189.6617  428.18
 729189.8132  424.03
 729189.9647  426.04
 729190.1162  420.55
 729190.2677  419.34
 729190.4192  412.94
 729190.5707  466.63
 729190.7222  493.14
 729190.8737  505.54
 729191.0252  501.07
 729191.1767  519.56
 729191.3282  500.86
 729191.4797  503.22
 729191.6312  498.22
 729191.7827  528.67
 729191.9342  506.46
 729192.0857  465.50
 729192.2372  464.12
 729192.3887  466.46
 729192.5402  451.51
 729192.6917  462.21
 729192.8432  460.15
 729192.9947  467.41
 729193.1462  448.71
 729193.2977  446.20
 729193.4492  444.21
 729193.6007  433.05
 729193.7522  446.74
 729193.9037  449.65
 729194.0552  440.43
 729194.2067  442.30
 729194.3582  426.97
 729194.5097  425.19
 729194.6612  427.28
 729194.8127  458.19
 729194.9642  444.55
 729195.1157  430.19
 729195.2672  421.93
 729195.4187  419.38
 729195.5702  420.37
 729195.7217  420.37
 729195.8732  420.12
 729196.0247  413.14
 729196.1762  408.90
 729196.3277  416.42
 729196.4792  409.21
 729196.6307  408.25
 729196.7822  409.56
 729196.9337  401.95
 729197.0852  404.23
 729197.2367  405.50
 729197.3882  410.89
 729197.5397  413.68
 729197.6912  407.55
 729197.8427  389.47
 729197.9942  403.41
 729198.1457  398.83
 729198.2972  382.04
 729198.4487  390.64
 729198.6002  379.99
 729198.7517  376.04
 729198.9032  369.32
 729199.0547  379.47
 729199.2062  385.77
 729199.3577  389.92
 729199.5092  378.35
 729199.6607  377.17
 729199.8122  379.03
 729199.9637  367.95
 729200.1152  381.16
 729200.2667  377.83
 729200.4182  387.72
 729200.5697  384.35
 729200.7212  384.79
 729200.8727  399.23
 729201.0242  409.22
 729201.1757  402.33
 729201.3272  394.98
 729201.4787  399.94
 729201.6302  403.98
 729201.7817  400.04
 729201.9332  390.02
 729202.0847  395.07
 729202.2362  398.61
 729202.3877  390.26
 729202.5392  407.24
 729202.6907  410.86
 729202.8422  409.91
 729202.9937  404.89
 729203.1452  404.51
 729203.2967  417.70
 729203.4482  407.91
 729203.5997  402.99
 729203.7512  394.40
 729203.9027  405.02
 729204.0542  400.09
 729204.2057  403.40
 729204.3572  414.49
 729204.5087  428.07
 729204.6602  416.35
 729204.8117  393.47
 729204.9632  395.13
 729205.1147  391.80
 729205.2662  410.03
 729205.4177  411.98
 729205.5692  412.34
 729205.7207  406.19
 729205.8722  399.87
 729206.0237  403.96
 729206.1752  403.96
 729206.3267  399.13
 729206.4782  399.30
 729206.6297  395.21
 729206.7812  406.16
 729206.9327  404.34
 729207.0842  406.95
 729207.2357  399.47
 729207.3872  395.51
 729207.5387  399.16
 729207.6902  402.60
 729207.8417  398.69
 729207.9932  400.85
 729208.1447  406.84
 729208.2962  401.56
 729208.4477  416.97
 729208.5992  404.96
 729208.7507  401.53
 729208.9022  403.75
 729209.0537  408.30
 729209.2052  415.90
 729209.3567  401.82
 729209.5082  394.37
 729209.6597  413.55
 729209.8112  407.09
 729209.9627  408.90
 729210.1142  411.56
 729210.2657  406.77
 729210.4172  423.23
 729210.5687  415.92
 729210.7202  406.27
 729210.8717  407.17
 729211.0232  407.25
 729211.1747  399.56
 729211.3262  413.31
 729211.4777  413.27
 729211.6292  410.87
 729211.7807  399.96
 729211.9322  381.98
 729212.0837  393.87
 729212.2352  411.82
 729212.3867  406.81
 729212.5382  426.20
 729212.6897  417.92
 729212.8412  427.65
 729212.9927  418.98
 729213.1442  380.38
 729213.2957  390.74
 729213.4472  407.02
 729213.5987  407.68
 729213.7502  407.49
 729213.9017  406.49
 729214.0532  409.07
 729214.2047  380.73
 729214.3562  377.15
 729214.5077  372.83
 729214.6592  396.00
 729214.8107  411.49
 729214.9622  405.85
 729215.1137  372.53
 729215.2652  374.39
 729215.4167  379.55
 729215.5682  382.06
 729215.7197  388.00
 729215.8712  383.33
 729216.0227  395.23
 729216.1742  385.50
 729216.3257  389.30
 729216.4772  391.73
 729216.6287  382.21
 729216.7802  382.45
 729216.9317  392.31
 729217.0832  407.33
 729217.2347  403.82
 729217.3862  411.04
 729217.5377  415.04
 729217.6892  404.86
 729217.8407  394.99
 729217.9922  403.03
 729218.1437  438.92
 729218.2952  417.70
 729218.4467  405.54
 729218.5982  406.00
 729218.7497  404.94
 729218.9012  404.94
 729219.0527  404.94
 729219.2042  413.24
 729219.3557  409.67
 729219.5072  411.99
 729219.6587  422.67
 729219.8102  417.76
 729219.9617  413.99
 729220.1132  404.90
 729220.2647  407.65
 729220.4162  420.67
 729220.5677  408.26
 729220.7192  409.73
 729220.8707  414.65
 729221.0222  411.08
 729221.1737  403.85
 729221.3252  403.85
 729221.4767  401.91
 729221.6282  400.96
 729221.7797  398.88
 729221.9312  405.24
 729222.0827  415.22
 729222.2342  409.16
 729222.3857  408.71
 729222.5372  407.56
 729222.6887  396.01
 729222.8402  399.73
 729222.9917  398.62
 729223.1432  394.76
 729223.2947  398.62
 729223.4462  390.79
 729223.5977  389.78
 729223.7492  393.87
 729223.9007  397.79
 729224.0522  395.52
 729224.2037  388.01
 729224.3552  383.96
 729224.5067  387.56
 729224.6582  393.69
 729224.8097  401.64
 729224.9612  402.95
 729225.1127  386.36
 729225.2642  405.13
 729225.4157  410.36
 729225.5672  409.22
 729225.7187  408.28
 729225.8702  410.52
 729226.0217  411.67
 729226.1732  398.48
 729226.3247  394.30
 729226.4762  398.93
 729226.6277  407.84
 729226.7792  413.78
 729226.9307  409.69
 729227.0822  416.57
 729227.2337  403.51
 729227.3852  401.27
 729227.5367  404.60
 729227.6882  410.93
 729227.8397  410.83
 729227.9912  411.27
 729228.1427  414.62
 729228.2942  405.94
 729228.4457  433.01
 729228.5972  435.73
 729228.7487  434.27
 729228.9002  417.86
 729229.0517  424.65
 729229.2032  422.79
 729229.3547  419.73
 729229.5062  424.36
 729229.6577  435.66
 729229.8092  428.00
 729229.9607  419.60
 729230.1122  426.36
 729230.2637  424.17
 729230.4152  420.64
 729230.5667  436.68
 729230.7182  417.11
 729230.8697  434.99
 729231.0212  433.99
 729231.1727  427.56
 729231.3242  422.39
 729231.4757  429.97
 729231.6272  439.77
 729231.7787  438.42
 729231.9302  416.54
 729232.0817  415.98
 729232.2332  427.59
 729232.3847  433.33
 729232.5362  424.01
 729232.6877  418.48
 729232.8392  420.24
 729232.9907  409.56
 729233.1422  418.25
 729233.2937  418.59
 729233.4452  420.41
 729233.5967  413.05
 729233.7482  410.53
 729233.8997  416.98
 729234.0512  421.42
 729234.2027  411.41
 729234.3542  420.56
 729234.5057  418.58
 729234.6572  408.38
 729234.8087  417.97
 729234.9602  417.06
 729235.1117  421.96
 729235.2632  414.52
 729235.4147  416.12
 729235.5662  424.95
 729235.7177  418.10
 729235.8692  410.66
 729236.0207  403.43
 729236.1722  404.83
 729236.3237  411.92
 729236.4752  405.69
 729236.6267  405.93
 729236.7782  410.23
 729236.9297  408.98
 729237.0812  404.73
 729237.2327  403.48
 729237.3842  404.04
 729237.5357  423.39
 729237.6872  420.51
 729237.8387  419.41
 729237.9902  411.93
 729238.1417  398.32
 729238.2932  401.97
 729238.4447  410.05
 729238.5962  421.04
 729238.7477  414.07
 729238.8992  412.19
 729239.0507  415.91
 729239.2022  409.37
 729239.3537  419.22
 729239.5052  419.09
 729239.6567  421.22
 729239.8082  438.33
 729239.9597  438.81
 729240.1112  442.55
 729240.2627  457.87
 729240.4142  456.89
 729240.5657  438.39
 729240.7172  438.84
 729240.8687  447.08
 729241.0202  431.00
 729241.1717  433.35
 729241.3232  460.16
 729241.4747  459.97
 729241.6262  461.94
 729241.7777  461.16
 729241.9292  443.34
 729242.0807  449.43
 729242.2322  448.63
 729242.3837  451.36
 729242.5352  451.36
 729242.6867  451.36
 729242.8382  451.36
 729242.9897  424.59
 729243.1412  417.88
 729243.2927  390.25
 729243.4442  394.04
 729243.5957  388.45
 729243.7472  389.45
 729243.8987  389.50
 729244.0502  373.86
 729244.2017  401.76
 729244.3532  403.68
 729244.5047  398.94
 729244.6562  398.94
 729244.8077  404.46
 729244.9592  399.15
 729245.1107  391.10
 729245.2622  393.53
 729245.4137  429.27
 729245.5652  423.76
 729245.7167  423.53
 729245.8682  430.25
 729246.0197  430.51
 729246.1712  434.49
 729246.3227  471.14
 729246.4742  446.83
 729246.6257  429.23
 729246.7772  425.86
 729246.9287  445.99
 729247.0802  443.85
 729247.2317  441.77
 729247.3832  425.80
 729247.5347  425.76
 729247.6862  428.08
 729247.8377  428.08
 729247.9892  415.61
 729248.1407  413.10
 729248.2922  435.44
 729248.4437  428.12
 729248.5952  408.94
 729248.7467  410.62
 729248.8982  408.05
 729249.0497  411.53
 729249.2012  401.95
 729249.3527  413.16
 729249.5042  410.66
 729249.6557  407.92
 729249.8072  401.77
 729249.9587  403.34
 729250.1102  396.63
 729250.2617  403.66
 729250.4132  397.46
 729250.5647  411.69
 729250.7162  395.40
 729250.8677  387.46
 729251.0192  392.36
 729251.1707  386.02
 729251.3222  396.57
 729251.4737  392.01
 729251.6252  395.83
 729251.7767  408.68
 729251.9282  404.36
 729252.0797  404.32
 729252.2312  412.15
 729252.3827  405.89
 729252.5342  401.26
 729252.6857  410.25
 729252.8372  410.29
 729252.9887  405.09
 729253.1402  409.62
 729253.2917  411.31
 729253.4432  411.21
 729253.5947  407.98
 729253.7462  417.59
 729253.8977  403.29
 729254.0492  406.64
 729254.2007  401.39
 729254.3522  395.44
 729254.5037  399.00
 729254.6552  401.45
 729254.8067  398.48
 729254.9582  410.77
 729255.1097  414.68
 729255.2612  406.21
 729255.4127  408.41
 729255.5642  411.07
 729255.7157  427.92
 729255.8672  417.45
 729256.0187  406.34
 729256.1702  407.11
 729256.3217  393.28
 729256.4732  400.56
 729256.6247  379.65
 729256.7762  393.09
 729256.9277  423.12
 729257.0792  437.97
 729257.2307  419.92
 729257.3822  423.68
 729257.5337  422.06
 729257.6852  412.45
 729257.8367  425.24
 729257.9882  433.59
 729258.1397  438.48
 729258.2912  435.45
 729258.4427  437.97
 729258.5942  420.22
 729258.7457  406.66
 729258.8972  406.86
 729259.0487  442.50
 729259.2002  437.90
 729259.3517  436.20
 729259.5032  430.65
 729259.6547  413.63
 729259.8062  392.06
 729259.9577  404.87
 729260.1092  406.46
 729260.2607  407.35
 729260.4122  410.06
 729260.5637  411.43
 729260.7152  399.08
 729260.8667  395.22
 729261.0182  402.32
 729261.1697  405.00
 729261.3212  414.30
 729261.4727  411.14
 729261.6242  421.39
 729261.7757  406.85
 729261.9272  404.25
 729262.0787  403.22
 729262.2302  408.03
 729262.3817  418.06
 729262.5332  403.72
 729262.6847  401.17
 729262.8362  396.10
 729262.9877  414.53
 729263.1392  399.36
 729263.2907  392.26
 729263.4422  407.51
 729263.5937  419.85
 729263.7452  419.93
 729263.8967  429.10
 729264.0482  417.93
 729264.1997  420.24
 729264.3512  399.81
 729264.5027  430.19
 729264.6542  434.53
 729264.8057  437.24
 729264.9572  393.77
 729265.1087  415.66
 729265.2602  456.29
 729265.4117  450.19
 729265.5632  430.40
 729265.7147  408.64
 729265.8662  433.30
 729266.0177  429.49
 729266.1692  424.96
 729266.3207  398.98
 729266.4722  444.97
 729266.6237  453.63
 729266.7752  455.68
 729266.9267  411.35
 729267.0782  428.59
