# mtime       vsw_ml  
 729284.0462  532.36
 729284.1977  508.03
 729284.3492  501.31
 729284.5007  496.38
 729284.6522  503.03
 729284.8037  457.28
 729284.9552  440.22
 729285.1067  448.23
 729285.2582  444.61
 729285.4097  470.07
 729285.5612  484.45
 729285.7127  462.17
 729285.8642  451.09
 729286.0157  419.67
 729286.1672  427.58
 729286.3187  433.27
 729286.4702  480.65
 729286.6217  470.96
 729286.7732  450.50
 729286.9247  424.00
 729287.0762  411.33
 729287.2277  419.45
 729287.3792  453.55
 729287.5307  446.66
 729287.6822  440.73
 729287.8337  443.87
 729287.9852  443.36
 729288.1367  447.22
 729288.2882  473.28
 729288.4397  471.67
 729288.5912  488.79
 729288.7427  473.68
 729288.8942  469.54
 729289.0457  507.44
 729289.1972  508.47
 729289.3487  518.47
 729289.5002  516.65
 729289.6517  488.00
 729289.8032  482.85
 729289.9547  507.41
 729290.1062  516.58
 729290.2577  524.28
 729290.4092  563.07
 729290.5607  591.79
 729290.7122  531.97
 729290.8637  521.38
 729291.0152  520.43
 729291.1667  514.86
 729291.3182  498.93
 729291.4697  506.48
 729291.6212  507.46
 729291.7727  490.95
 729291.9242  476.59
 729292.0757  485.22
 729292.2272  474.80
 729292.3787  524.24
 729292.5302  529.37
 729292.6817  482.24
 729292.8332  474.93
 729292.9847  465.88
 729293.1362  465.20
 729293.2877  422.54
 729293.4392  435.52
 729293.5907  454.16
 729293.7422  445.07
 729293.8937  432.54
 729294.0452  420.53
 729294.1967  462.47
 729294.3482  426.01
 729294.4997  437.11
 729294.6512  464.85
 729294.8027  447.91
 729294.9542  405.79
 729295.1057  407.18
 729295.2572  384.33
 729295.4087  382.01
 729295.5602  400.01
 729295.7117  401.09
 729295.8632  402.47
 729296.0147  391.42
 729296.1662  396.43
 729296.3177  399.31
 729296.4692  394.09
 729296.6207  407.17
 729296.7722  411.69
 729296.9237  398.16
 729297.0752  399.00
 729297.2267  406.88
 729297.3782  394.41
 729297.5297  384.53
 729297.6812  387.22
 729297.8327  409.40
 729297.9842  415.61
 729298.1357  412.62
 729298.2872  424.09
 729298.4387  412.46
 729298.5902  405.43
 729298.7417  411.71
 729298.8932  427.30
 729299.0447  435.50
 729299.1962  455.09
 729299.3477  460.47
 729299.4992  453.11
 729299.6507  452.10
 729299.8022  444.16
 729299.9537  448.22
 729300.1052  448.52
 729300.2567  452.57
 729300.4082  453.98
 729300.5597  450.54
 729300.7112  446.68
 729300.8627  440.69
 729301.0142  443.91
 729301.1657  442.17
 729301.3172  432.22
 729301.4687  428.41
 729301.6202  434.65
 729301.7717  431.47
 729301.9232  426.68
 729302.0747  425.31
 729302.2262  423.78
 729302.3777  406.78
 729302.5292  401.30
 729302.6807  393.36
 729302.8322  398.31
 729302.9837  397.07
 729303.1352  398.57
 729303.2867  390.24
 729303.4382  394.50
 729303.5897  382.45
 729303.7412  372.36
 729303.8927  374.89
 729304.0442  394.93
 729304.1957  384.56
 729304.3472  383.07
 729304.4987  391.94
 729304.6502  391.87
 729304.8017  387.58
 729304.9532  390.10
 729305.1047  388.14
 729305.2562  391.93
 729305.4077  393.21
 729305.5592  410.00
 729305.7107  409.34
 729305.8622  407.45
 729306.0137  424.91
 729306.1652  425.02
 729306.3167  438.40
 729306.4682  426.80
 729306.6197  421.84
 729306.7712  427.39
 729306.9227  411.64
 729307.0742  429.61
 729307.2257  430.22
 729307.3772  473.84
 729307.5287  448.14
 729307.6802  444.76
 729307.8317  448.37
 729307.9832  429.78
 729308.1347  444.10
 729308.2862  454.67
 729308.4377  483.97
 729308.5892  444.48
 729308.7407  446.58
 729308.8922  476.91
 729309.0437  463.00
 729309.1952  450.15
 729309.3467  405.80
 729309.4982  412.69
 729309.6497  432.24
 729309.8012  440.96
 729309.9527  449.48
 729310.1042  437.33
 729310.2557  424.37
 729310.4072  401.00
 729310.5587  405.35
 729310.7102  419.13
 729310.8617  436.11
 729311.0132  468.09
 729311.1647  445.54
 729311.3162  427.76
 729311.4677  392.25
 729311.6192  396.30
 729311.7707  411.03
 729311.9222  447.64
 729312.0737  461.34
 729312.2252  414.40
 729312.3767  418.71
 729312.5282  404.83
 729312.6797  430.53
 729312.8312  461.97
 729312.9827  450.03
 729313.1342  484.22
 729313.2857  498.57
 729313.4372  513.24
 729313.5887  497.78
 729313.7402  480.63
 729313.8917  481.90
 729314.0432  497.65
 729314.1947  496.30
 729314.3462  472.56
 729314.4977  480.04
 729314.6492  474.18
 729314.8007  467.24
 729314.9522  471.45
 729315.1037  487.60
 729315.2552  497.79
 729315.4067  463.65
 729315.5582  451.85
 729315.7097  454.28
 729315.8612  494.35
 729316.0127  497.70
 729316.1642  495.12
 729316.3157  481.23
 729316.4672  439.39
 729316.6187  440.07
 729316.7702  448.82
 729316.9217  440.28
 729317.0732  441.17
 729317.2247  503.76
 729317.3762  496.95
 729317.5277  494.92
 729317.6792  472.26
 729317.8307  458.84
 729317.9822  449.76
 729318.1337  433.87
 729318.2852  462.74
 729318.4367  460.74
 729318.5882  460.18
 729318.7397  439.76
 729318.8912  436.69
 729319.0427  447.89
 729319.1942  452.47
 729319.3457  456.48
 729319.4972  445.32
 729319.6487  436.41
 729319.8002  431.69
 729319.9517  412.85
 729320.1032  455.12
 729320.2547  462.04
 729320.4062  455.06
 729320.5577  458.71
 729320.7092  437.15
 729320.8607  410.53
 729321.0122  432.92
 729321.1637  467.52
 729321.3152  480.77
 729321.4667  478.58
 729321.6182  489.14
 729321.7697  476.41
 729321.9212  474.85
 729322.0727  469.93
 729322.2242  477.62
 729322.3757  470.40
 729322.5272  470.67
 729322.6787  487.82
 729322.8302  462.13
 729322.9817  466.37
 729323.1332  455.73
 729323.2847  434.46
 729323.4362  424.11
 729323.5877  428.06
 729323.7392  428.70
 729323.8907  443.65
 729324.0422  438.62
 729324.1937  429.60
 729324.3452  401.32
 729324.4967  407.08
 729324.6482  414.65
 729324.7997  422.52
 729324.9512  422.00
 729325.1027  423.42
 729325.2542  423.13
 729325.4057  430.36
 729325.5572  425.72
 729325.7087  434.95
 729325.8602  447.83
 729326.0117  457.13
 729326.1632  465.81
 729326.3147  459.45
 729326.4662  461.05
 729326.6177  463.54
 729326.7692  471.36
 729326.9207  467.49
 729327.0722  470.29
 729327.2237  469.84
 729327.3752  470.05
 729327.5267  465.35
 729327.6782  461.92
 729327.8297  461.55
 729327.9812  463.52
 729328.1327  463.36
 729328.2842  452.86
 729328.4357  443.31
 729328.5872  444.75
 729328.7387  433.93
 729328.8902  430.50
 729329.0417  424.92
 729329.1932  430.66
 729329.3447  424.57
 729329.4962  424.55
 729329.6477  400.04
 729329.7992  392.40
 729329.9507  384.16
 729330.1022  377.12
 729330.2537  371.25
 729330.4052  384.95
 729330.5567  388.34
 729330.7082  368.99
 729330.8597  371.13
 729331.0112  365.75
 729331.1627  351.94
 729331.3142  365.09
 729331.4657  364.42
 729331.6172  366.72
 729331.7687  348.84
 729331.9202  363.89
 729332.0717  363.19
 729332.2232  357.34
 729332.3747  355.25
 729332.5262  352.54
 729332.6777  355.53
 729332.8292  348.18
 729332.9807  354.82
 729333.1322  361.30
 729333.2837  351.20
 729333.4352  369.81
 729333.5867  350.38
 729333.7382  350.00
 729333.8897  357.93
 729334.0412  360.50
 729334.1927  376.64
 729334.3442  378.75
 729334.4957  394.51
 729334.6472  385.90
 729334.7987  387.20
 729334.9502  380.66
 729335.1017  390.08
 729335.2532  391.69
 729335.4047  389.83
 729335.5562  393.77
 729335.7077  401.72
 729335.8592  410.29
 729336.0107  420.67
 729336.1622  406.27
 729336.3137  390.61
 729336.4652  378.66
 729336.6167  384.81
 729336.7682  397.08
 729336.9197  403.46
 729337.0712  415.57
 729337.2227  397.41
 729337.3742  391.07
 729337.5257  383.97
 729337.6772  394.83
 729337.8287  393.31
 729337.9802  399.50
 729338.1317  395.73
 729338.2832  398.43
 729338.4347  387.86
 729338.5862  372.22
 729338.7377  374.87
 729338.8892  382.45
 729339.0407  374.78
 729339.1922  367.98
 729339.3437  363.37
 729339.4952  372.85
 729339.6467  369.95
 729339.7982  372.28
 729339.9497  386.45
 729340.1012  385.90
 729340.2527  360.84
 729340.4042  364.72
 729340.5557  363.69
 729340.7072  364.17
 729340.8587  362.22
 729341.0102  382.25
 729341.1617  396.37
 729341.3132  386.92
 729341.4647  392.06
 729341.6162  388.18
 729341.7677  387.44
 729341.9192  380.94
 729342.0707  409.13
 729342.2222  403.48
 729342.3737  384.11
 729342.5252  387.97
 729342.6767  376.51
 729342.8282  399.67
 729342.9797  407.24
 729343.1312  405.20
 729343.2827  415.08
 729343.4342  438.77
 729343.5857  454.16
 729343.7372  436.91
 729343.8887  421.67
 729344.0402  417.38
 729344.1917  435.49
 729344.3432  422.46
 729344.4947  440.78
 729344.6462  408.58
 729344.7977  412.86
 729344.9492  434.18
 729345.1007  445.06
 729345.2522  450.78
 729345.4037  437.43
 729345.5552  448.73
 729345.7067  446.53
 729345.8582  447.13
 729346.0097  431.26
 729346.1612  439.24
 729346.3127  433.46
 729346.4642  418.77
 729346.6157  421.71
 729346.7672  429.36
 729346.9187  435.37
 729347.0702  431.68
 729347.2217  429.63
 729347.3732  422.79
 729347.5247  412.41
 729347.6762  434.07
 729347.8277  440.89
 729347.9792  443.72
 729348.1307  449.55
 729348.2822  446.51
 729348.4337  429.55
 729348.5852  437.77
 729348.7367  426.29
 729348.8882  426.64
 729349.0397  420.74
 729349.1912  439.48
 729349.3427  445.84
 729349.4942  453.97
 729349.6457  444.35
 729349.7972  435.57
 729349.9487  436.64
 729350.1002  435.88
 729350.2517  429.79
 729350.4032  437.07
 729350.5547  430.69
 729350.7062  414.39
 729350.8577  416.04
 729351.0092  448.62
 729351.1607  432.41
 729351.3122  417.33
 729351.4637  412.26
 729351.6152  408.88
 729351.7667  400.31
 729351.9182  402.52
 729352.0697  401.91
 729352.2212  419.47
 729352.3727  449.97
 729352.5242  420.37
 729352.6757  407.56
 729352.8272  395.31
 729352.9787  390.40
 729353.1302  392.84
 729353.2817  391.72
 729353.4332  425.42
 729353.5847  420.08
 729353.7362  411.72
 729353.8877  405.36
 729354.0392  403.90
 729354.1907  403.51
 729354.3422  406.44
 729354.4937  425.91
 729354.6452  428.09
 729354.7967  424.52
 729354.9482  414.70
 729355.0997  413.27
 729355.2512  421.31
 729355.4027  406.92
 729355.5542  412.55
 729355.7057  423.44
 729355.8572  405.53
 729356.0087  405.61
 729356.1602  415.97
 729356.3117  407.00
 729356.4632  411.07
 729356.6147  419.80
 729356.7662  415.63
 729356.9177  403.24
 729357.0692  408.72
 729357.2207  403.74
 729357.3722  403.04
 729357.5237  385.35
 729357.6752  390.39
 729357.8267  383.00
 729357.9782  373.04
 729358.1297  388.01
 729358.2812  386.08
 729358.4327  381.53
 729358.5842  372.98
 729358.7357  373.33
 729358.8872  360.21
 729359.0387  370.22
 729359.1902  365.40
 729359.3417  373.56
 729359.4932  360.02
 729359.6447  354.64
 729359.7962  360.47
 729359.9477  354.11
 729360.0992  355.11
 729360.2507  347.78
 729360.4022  353.90
 729360.5537  331.47
 729360.7052  355.44
 729360.8567  359.98
 729361.0082  347.54
 729361.1597  355.57
 729361.3112  361.30
 729361.4627  354.65
 729361.6142  347.05
 729361.7657  361.81
 729361.9172  378.54
 729362.0687  366.10
 729362.2202  362.41
 729362.3717  363.01
 729362.5232  352.05
 729362.6747  349.02
 729362.8262  368.40
 729362.9777  373.07
 729363.1292  372.12
 729363.2807  373.02
 729363.4322  367.42
 729363.5837  360.07
 729363.7352  356.44
 729363.8867  363.77
 729364.0382  359.94
 729364.1897  363.24
 729364.3412  360.42
 729364.4927  362.71
 729364.6442  364.57
 729364.7957  362.49
 729364.9472  358.02
 729365.0987  350.69
 729365.2502  344.43
 729365.4017  368.20
 729365.5532  362.93
 729365.7047  353.05
 729365.8562  362.92
 729366.0077  361.42
 729366.1592  349.41
 729366.3107  355.15
 729366.4622  361.35
 729366.6137  357.99
 729366.7652  351.42
 729366.9167  354.18
 729367.0682  372.56
 729367.2197  366.95
 729367.3712  376.89
 729367.5227  386.74
 729367.6742  381.76
 729367.8257  369.86
 729367.9772  369.77
 729368.1287  358.94
 729368.2802  355.30
 729368.4317  385.70
 729368.5832  417.50
 729368.7347  414.55
 729368.8862  480.41
 729369.0377  499.08
 729369.1892  520.91
 729369.3407  541.47
 729369.4922  508.78
 729369.6437  478.37
 729369.7952  503.90
 729369.9467  527.69
 729370.0982  510.08
 729370.2497  557.31
 729370.4012  544.26
 729370.5527  547.67
 729370.7042  559.71
 729370.8557  560.97
 729371.0072  558.74
 729371.1587  551.76
 729371.3102  573.01
 729371.4617  536.85
 729371.6132  505.31
 729371.7647  505.50
 729371.9162  507.19
 729372.0677  485.23
 729372.2192  496.11
 729372.3707  488.91
 729372.5222  466.87
 729372.6737  460.58
 729372.8252  454.33
 729372.9767  444.59
 729373.1282  439.77
 729373.2797  451.99
 729373.4312  444.78
 729373.5827  416.24
 729373.7342  424.85
 729373.8857  410.56
 729374.0372  397.03
 729374.1887  380.43
 729374.3402  383.05
 729374.4917  382.10
 729374.6432  378.25
 729374.7947  382.46
 729374.9462  406.48
 729375.0977  425.55
 729375.2492  392.63
 729375.4007  402.62
 729375.5522  377.84
 729375.7037  389.90
 729375.8552  419.38
 729376.0067  442.76
 729376.1582  449.10
 729376.3097  428.81
 729376.4612  442.19
 729376.6127  439.41
 729376.7642  441.71
 729376.9157  419.08
 729377.0672  424.18
 729377.2187  447.94
 729377.3702  440.36
 729377.5217  437.66
 729377.6732  429.89
 729377.8247  426.59
 729377.9762  408.28
 729378.1277  402.02
 729378.2792  420.58
 729378.4307  419.87
 729378.5822  407.34
 729378.7337  392.27
 729378.8852  391.92
 729379.0367  393.78
 729379.1882  395.03
 729379.3397  395.72
 729379.4912  396.74
 729379.6427  397.60
 729379.7942  392.03
 729379.9457  395.89
 729380.0972  392.27
 729380.2487  394.16
 729380.4002  398.88
 729380.5517  389.31
 729380.7032  396.92
 729380.8547  392.35
 729381.0062  392.50
 729381.1577  391.91
 729381.3092  386.23
 729381.4607  402.12
 729381.6122  414.72
 729381.7637  407.21
 729381.9152  405.70
 729382.0667  395.35
 729382.2182  400.22
 729382.3697  389.65
 729382.5212  402.07
 729382.6727  400.70
 729382.8242  398.73
 729382.9757  381.77
 729383.1272  373.40
 729383.2787  368.68
 729383.4302  369.94
 729383.5817  371.21
 729383.7332  376.15
 729383.8847  368.31
 729384.0362  365.09
 729384.1877  369.14
 729384.3392  370.24
 729384.4907  366.18
 729384.6422  368.33
 729384.7937  369.68
 729384.9452  364.06
 729385.0967  358.65
 729385.2482  359.17
 729385.3997  349.27
 729385.5512  351.85
 729385.7027  365.87
 729385.8542  360.82
 729386.0057  371.60
 729386.1572  362.75
 729386.3087  353.95
 729386.4602  355.55
 729386.6117  370.20
 729386.7632  359.15
 729386.9147  369.55
 729387.0662  393.33
 729387.2177  399.51
 729387.3692  384.72
 729387.5207  380.29
 729387.6722  386.56
 729387.8237  375.04
 729387.9752  395.32
 729388.1267  393.17
 729388.2782  384.61
 729388.4297  395.84
 729388.5812  395.55
 729388.7327  415.76
 729388.8842  440.83
 729389.0357  451.42
 729389.1872  443.18
 729389.3387  461.62
 729389.4902  428.68
 729389.6417  426.07
 729389.7932  441.33
 729389.9447  442.58
 729390.0962  493.10
 729390.2477  483.32
 729390.3992  470.63
 729390.5507  459.34
 729390.7022  462.99
 729390.8537  465.70
 729391.0052  431.02
 729391.1567  452.53
 729391.3082  459.24
 729391.4597  465.22
 729391.6112  463.29
 729391.7627  451.50
 729391.9142  441.78
 729392.0657  433.68
 729392.2172  425.62
 729392.3687  435.78
 729392.5202  448.25
 729392.6717  458.41
 729392.8232  446.90
 729392.9747  461.43
 729393.1262  443.48
 729393.2777  416.94
 729393.4292  419.18
 729393.5807  427.01
 729393.7322  417.21
 729393.8837  422.95
 729394.0352  432.17
 729394.1867  425.13
 729394.3382  415.85
 729394.4897  420.77
 729394.6412  410.50
 729394.7927  401.33
 729394.9442  397.03
 729395.0957  394.10
 729395.2472  397.84
 729395.3987  388.25
 729395.5502  397.61
 729395.7017  392.70
 729395.8532  379.68
 729396.0047  382.22
 729396.1562  399.54
 729396.3077  400.07
 729396.4592  382.82
 729396.6107  388.27
 729396.7622  383.11
 729396.9137  385.12
 729397.0652  388.93
 729397.2167  388.38
 729397.3682  383.64
 729397.5197  369.58
 729397.6712  376.28
 729397.8227  364.74
 729397.9742  365.94
 729398.1257  358.91
 729398.2772  385.67
 729398.4287  379.08
 729398.5802  373.94
 729398.7317  365.82
 729398.8832  363.24
 729399.0347  367.26
 729399.1862  364.31
 729399.3377  391.15
 729399.4892  378.09
 729399.6407  379.66
 729399.7922  382.60
 729399.9437  389.95
 729400.0952  402.64
 729400.2467  399.71
 729400.3982  422.22
 729400.5497  407.62
 729400.7012  410.62
 729400.8527  385.95
 729401.0042  406.86
 729401.1557  433.11
 729401.3072  417.53
 729401.4587  430.87
 729401.6102  437.71
 729401.7617  421.06
 729401.9132  429.63
 729402.0647  434.90
 729402.2162  424.70
 729402.3677  401.01
 729402.5192  424.70
 729402.6707  450.16
 729402.8222  439.52
 729402.9737  446.68
 729403.1252  438.96
 729403.2767  421.28
 729403.4282  381.37
 729403.5797  386.52
 729403.7312  392.22
 729403.8827  399.29
 729404.0342  417.30
 729404.1857  424.27
 729404.3372  413.33
 729404.4887  389.31
 729404.6402  392.65
 729404.7917  401.81
 729404.9432  410.60
 729405.0947  407.40
 729405.2462  396.74
 729405.3977  402.60
 729405.5492  356.64
 729405.7007  352.63
 729405.8522  349.16
 729406.0037  352.75
 729406.1552  348.65
 729406.3067  355.90
 729406.4582  362.47
 729406.6097  364.38
 729406.7612  368.78
 729406.9127  366.28
 729407.0642  363.64
 729407.2157  359.73
 729407.3672  377.09
 729407.5187  378.21
 729407.6702  378.73
 729407.8217  394.54
 729407.9732  389.18
 729408.1247  391.24
 729408.2762  393.82
 729408.4277  392.36
 729408.5792  399.10
 729408.7307  394.36
 729408.8822  381.85
 729409.0337  385.95
 729409.1852  391.30
 729409.3367  378.20
 729409.4882  385.01
 729409.6397  389.15
 729409.7912  387.39
 729409.9427  386.33
 729410.0942  373.67
 729410.2457  392.76
 729410.3972  391.72
 729410.5487  408.50
 729410.7002  406.86
 729410.8517  420.83
 729411.0032  411.13
 729411.1547  402.36
 729411.3062  395.87
 729411.4577  390.91
 729411.6092  398.32
 729411.7607  382.04
 729411.9122  375.70
 729412.0637  371.53
 729412.2152  368.81
 729412.3667  364.11
 729412.5182  373.96
 729412.6697  374.72
 729412.8212  394.33
 729412.9727  377.79
 729413.1242  373.52
 729413.2757  379.95
 729413.4272  380.73
 729413.5787  363.80
 729413.7302  386.24
 729413.8817  398.23
 729414.0332  390.19
 729414.1847  395.32
 729414.3362  402.06
 729414.4877  401.49
 729414.6392  400.14
 729414.7907  391.66
 729414.9422  396.61
 729415.0937  386.24
 729415.2452  398.06
 729415.3967  405.04
 729415.5482  413.93
 729415.6997  404.56
 729415.8512  410.25
 729416.0027  409.72
