# mtime       vsw_ml  
 730748.5967  366.56
 730748.7482  367.63
 730748.8997  377.09
 730749.0512  381.37
 730749.2027  381.37
 730749.3542  381.37
 730749.5057  374.89
 730749.6572  373.72
 730749.8087  380.57
 730749.9602  392.95
 730750.1117  394.39
 730750.2632  396.58
 730750.4147  397.21
 730750.5662  386.10
 730750.7177  377.77
 730750.8692  393.42
 730751.0207  389.30
 730751.1722  389.30
 730751.3237  393.41
 730751.4752  393.41
 730751.6267  383.51
 730751.7782  381.56
 730751.9297  388.08
 730752.0812  393.48
 730752.2327  402.15
 730752.3842  396.61
 730752.5357  402.15
 730752.6872  410.08
 730752.8387  423.78
 730752.9902  423.78
 730753.1417  440.29
 730753.2932  445.12
 730753.4447  445.97
 730753.5962  445.12
 730753.7477  462.24
 730753.8992  474.77
 730754.0507  495.96
 730754.2022  502.40
 730754.3537  482.99
 730754.5052  477.66
 730754.6567  489.76
 730754.8082  512.17
 730754.9597  515.58
 730755.1112  530.21
 730755.2627  538.03
 730755.4142  501.96
 730755.5657  508.39
 730755.7172  512.30
 730755.8687  512.30
 730756.0202  503.73
 730756.1717  514.22
 730756.3232  519.75
 730756.4747  488.26
 730756.6262  496.42
 730756.7777  497.32
 730756.9292  496.42
 730757.0807  479.90
 730757.2322  488.26
 730757.3837  487.54
 730757.5352  476.18
 730757.6867  487.54
 730757.8382  460.64
 730757.9897  463.33
 730758.1412  452.08
 730758.2927  461.73
 730758.4442  447.61
 730758.5957  449.41
 730758.7472  446.84
 730758.8987  418.66
 730759.0502  436.67
 730759.2017  421.96
 730759.3532  440.19
 730759.5047  436.67
 730759.6562  427.67
 730759.8077  424.04
 730759.9592  433.83
 730760.1107  416.84
 730760.2622  409.98
 730760.4137  405.72
 730760.5652  414.28
 730760.7167  398.45
 730760.8682  391.13
 730761.0197  402.07
 730761.1712  396.26
 730761.3227  398.06
 730761.4742  393.21
 730761.6257  398.45
 730761.7772  385.95
 730761.9287  407.60
 730762.0802  413.87
 730762.2317  408.12
 730762.3832  406.25
 730762.5347  399.50
 730762.6862  409.36
 730762.8377  388.26
 730762.9892  403.95
 730763.1407  412.50
 730763.2922  401.45
 730763.4437  403.05
 730763.5952  419.47
 730763.7467  438.05
 730763.8982  420.84
 730764.0497  437.42
 730764.2012  431.32
 730764.3527  419.03
 730764.5042  414.20
 730764.6557  426.35
 730764.8072  431.18
 730764.9587  413.99
 730765.1102  416.66
 730765.2617  408.23
 730765.4132  394.35
 730765.5647  399.68
 730765.7162  414.18
 730765.8677  416.55
 730766.0192  404.80
 730766.1707  402.88
 730766.3222  399.58
 730766.4737  389.11
 730766.6252  389.90
 730766.7767  389.99
 730766.9282  385.18
 730767.0797  376.75
 730767.2312  376.75
 730767.3827  381.56
 730767.5342  376.70
 730767.6857  377.61
 730767.8372  376.92
 730767.9887  381.95
 730768.1402  389.73
 730768.2917  389.73
 730768.4432  384.40
 730768.5947  388.62
 730768.7462  381.04
 730768.8977  390.12
 730769.0492  387.25
 730769.2007  389.08
 730769.3522  389.08
 730769.5037  387.59
 730769.6552  382.78
 730769.8067  381.74
 730769.9582  372.82
 730770.1097  369.52
 730770.2612  365.57
 730770.4127  377.61
 730770.5642  381.03
 730770.7157  374.89
 730770.8672  381.95
 730771.0187  376.92
 730771.1702  375.72
 730771.3217  369.93
 730771.4732  376.01
 730771.6247  385.09
 730771.7762  368.21
 730771.9277  382.81
 730772.0792  388.97
 730772.2307  394.55
 730772.3822  389.86
 730772.5337  418.26
 730772.6852  419.17
 730772.8367  417.74
 730772.9882  465.72
 730773.1397  464.28
 730773.2912  470.55
 730773.4427  469.64
 730773.5942  492.08
 730773.7457  505.90
 730773.8972  501.19
 730774.0487  574.62
 730774.2002  572.61
 730774.3517  577.73
 730774.5032  577.73
 730774.6547  590.79
 730774.8062  590.14
 730774.9577  567.26
 730775.1092  615.42
 730775.2607  604.00
 730775.4122  595.43
 730775.5637  601.51
 730775.7152  581.94
 730775.8667  575.29
 730776.0182  548.45
 730776.1697  537.58
 730776.3212  514.34
 730776.4727  526.37
 730776.6242  518.45
 730776.7757  505.68
 730776.9272  483.96
 730777.0787  462.42
 730777.2302  460.64
 730777.3817  444.45
 730777.5332  470.76
 730777.6847  443.53
 730777.8362  443.53
 730777.9877  419.80
 730778.1392  419.55
 730778.2907  419.76
 730778.4422  420.20
 730778.5937  429.37
 730778.7452  414.27
 730778.8967  414.27
 730779.0482  409.98
 730779.1997  416.93
 730779.3512  409.98
 730779.5027  411.68
 730779.6542  411.54
 730779.8057  403.09
 730779.9572  414.20
 730780.1087  442.43
 730780.2602  431.22
 730780.4117  430.50
 730780.5632  426.87
 730780.7147  425.85
 730780.8662  426.57
 730781.0177  432.84
 730781.1692  462.84
 730781.3207  463.96
 730781.4722  463.65
 730781.6237  456.06
 730781.7752  456.06
 730781.9267  458.84
 730782.0782  468.25
 730782.2297  488.26
 730782.3812  498.81
 730782.5327  482.56
 730782.6842  476.97
 730782.8357  479.46
 730782.9872  490.25
 730783.1387  490.65
 730783.2902  483.10
 730783.4417  487.54
 730783.5932  487.54
 730783.7447  479.90
 730783.8962  464.40
 730784.0477  465.70
 730784.1992  465.53
 730784.3507  453.02
 730784.5022  455.56
 730784.6537  443.35
 730784.8052  431.50
 730784.9567  418.13
 730785.1082  419.56
 730785.2597  419.70
 730785.4112  429.77
 730785.5627  421.12
 730785.7142  412.27
 730785.8657  399.25
 730786.0172  398.19
 730786.1687  394.85
 730786.3202  393.83
 730786.4717  409.55
 730786.6232  395.97
 730786.7747  400.41
 730786.9262  393.42
 730787.0777  398.54
 730787.2292  392.29
 730787.3807  392.29
 730787.5322  395.57
 730787.6837  395.57
 730787.8352  397.04
 730787.9867  389.30
 730788.1382  399.46
 730788.2897  404.63
 730788.4412  413.29
 730788.5927  407.27
 730788.7442  401.73
 730788.8957  402.92
 730789.0472  391.03
 730789.1987  398.59
 730789.3502  403.95
 730789.5017  410.70
 730789.6532  400.60
 730789.8047  404.85
 730789.9562  403.05
 730790.1077  389.30
 730790.2592  394.35
 730790.4107  430.50
 730790.5622  438.96
 730790.7137  427.59
 730790.8652  431.22
 730791.0167  431.22
 730791.1682  419.17
 730791.3197  419.61
 730791.4712  443.06
 730791.6227  423.53
 730791.7742  427.71
 730791.9257  431.82
 730792.0772  431.82
 730792.2287  426.39
 730792.3802  423.68
 730792.5317  427.57
 730792.6832  419.19
 730792.8347  427.38
 730792.9862  427.38
 730793.1377  426.16
 730793.2892  422.95
 730793.4407  407.09
 730793.5922  397.26
 730793.7437  377.95
 730793.8952  374.65
 730794.0467  383.31
 730794.1982  370.69
 730794.3497  365.57
 730794.5012  364.55
 730794.6527  364.55
 730794.8042  360.44
 730794.9557  360.44
 730795.1072  360.44
 730795.2587  359.53
 730795.4102  358.34
 730795.5617  357.19
 730795.7132  357.19
 730795.8647  363.96
 730796.0162  363.96
 730796.1677  357.19
 730796.3192  357.19
 730796.4707  356.04
 730796.6222  357.24
 730796.7737  373.72
 730796.9252  380.38
 730797.0767  373.72
 730797.2282  373.72
 730797.3797  372.52
 730797.5312  369.28
 730797.6827  357.19
 730797.8342  367.46
 730797.9857  370.77
 730798.1372  388.97
 730798.2887  408.75
 730798.4402  407.60
 730798.5917  404.79
 730798.7432  388.66
 730798.8947  385.01
 730799.0462  386.20
 730799.1977  396.78
 730799.3492  402.36
 730799.5007  408.25
 730799.6522  403.91
 730799.8037  400.99
 730799.9552  406.32
 730800.1067  415.68
 730800.2582  423.19
 730800.4097  436.05
 730800.5612  436.05
 730800.7127  439.68
 730800.8642  431.22
 730801.0157  433.14
 730801.1672  442.42
 730801.3187  466.66
 730801.4702  466.66
 730801.6217  466.66
 730801.7732  462.94
 730801.9247  461.24
 730802.0762  463.96
 730802.2277  472.42
 730802.3792  482.56
 730802.5307  495.78
 730802.6822  495.78
 730802.8337  491.15
 730802.9852  489.53
 730803.1367  475.46
 730803.2882  473.72
 730803.4397  479.90
 730803.5912  479.90
 730803.7427  479.90
 730803.8942  460.64
 730804.0457  457.88
 730804.1972  447.91
 730804.3487  447.91
 730804.5002  448.75
 730804.6517  445.29
 730804.8032  438.43
 730804.9547  415.11
 730805.1062  422.24
 730805.2577  421.96
 730805.4092  425.29
 730805.5607  425.29
 730805.7122  421.96
 730805.8637  421.96
 730806.0152  410.87
 730806.1667  408.17
 730806.3182  405.72
 730806.4697  405.72
 730806.6212  405.72
 730806.7727  399.47
 730806.9242  399.47
 730807.0757  396.26
 730807.2272  393.62
 730807.3787  393.21
 730807.5302  399.46
 730807.6817  426.87
 730807.8332  430.99
 730807.9847  428.90
 730808.1362  416.48
 730808.2877  414.19
 730808.4392  415.21
 730808.5907  422.47
 730808.7422  439.67
 730808.8937  457.53
 730809.0452  456.81
 730809.1967  432.34
 730809.3482  432.34
 730809.4997  432.34
 730809.6512  433.25
 730809.8027  449.55
 730809.9542  449.37
 730810.1057  447.99
 730810.2572  443.53
 730810.4087  434.86
 730810.5602  432.41
 730810.7117  434.86
 730810.8632  436.67
 730811.0147  431.72
 730811.1662  412.07
 730811.3177  405.72
 730811.4692  403.09
 730811.6207  393.21
 730811.7722  394.65
 730811.9237  396.26
 730812.0752  395.57
 730812.2267  388.50
 730812.3782  387.77
 730812.5297  388.97
 730812.6812  372.79
 730812.8327  372.79
 730812.9842  365.57
 730813.1357  374.65
 730813.2872  364.55
 730813.4387  360.44
 730813.5902  376.92
 730813.7417  381.04
 730813.8932  376.01
 730814.0447  376.01
 730814.1962  382.75
 730814.3477  381.84
 730814.4992  378.24
 730814.6507  385.09
 730814.8022  387.25
 730814.9537  383.94
 730815.1052  377.29
 730815.2567  381.66
 730815.4082  392.57
 730815.5597  386.10
 730815.7112  386.00
 730815.8627  381.56
 730816.0142  384.78
 730816.1657  370.27
 730816.3172  377.61
 730816.4687  384.87
 730816.6202  381.56
 730816.7717  381.56
 730816.9232  387.07
 730817.0747  392.64
 730817.2262  391.01
 730817.3777  392.16
 730817.5292  401.72
 730817.6807  394.33
 730817.8322  386.20
 730817.9837  395.88
 730818.1352  399.69
 730818.2867  398.54
 730818.4382  394.66
 730818.5897  395.20
 730818.7412  390.23
 730818.8927  386.44
 730819.0442  386.31
 730819.1957  389.99
 730819.3472  389.99
 730819.4987  381.88
 730819.6502  389.12
 730819.8017  364.93
 730819.9532  364.55
 730820.1047  369.10
 730820.2562  372.48
 730820.4077  383.59
 730820.5592  386.20
 730820.7107  383.49
 730820.8622  392.16
 730821.0137  408.46
 730821.1652  409.18
 730821.3167  417.74
 730821.4682  437.95
 730821.6197  435.24
 730821.7712  424.04
 730821.9227  425.96
 730822.0742  438.70
 730822.2257  447.49
 730822.3772  456.81
 730822.5287  446.95
 730822.6802  476.44
 730822.8317  492.80
 730822.9832  471.78
 730823.1347  476.46
 730823.2862  489.68
 730823.4377  481.66
 730823.5892  464.98
 730823.7407  497.38
 730823.8922  507.10
 730824.0437  451.94
 730824.1952  465.54
 730824.3467  465.54
 730824.4982  446.83
 730824.6497  445.33
 730824.8012  489.31
 730824.9527  492.35
 730825.1042  451.48
 730825.2557  449.70
 730825.4072  449.70
 730825.5587  437.16
 730825.7102  437.99
 730825.8617  473.72
 730826.0132  469.64
 730826.1647  450.25
 730826.3162  472.29
 730826.4677  475.67
 730826.6192  417.33
 730826.7707  417.33
 730826.9222  454.31
 730827.0737  458.81
 730827.2252  514.09
 730827.3767  516.41
 730827.5282  505.57
 730827.6797  413.24
 730827.8312  471.59
 730827.9827  480.04
 730828.1342  540.11
 730828.2857  610.59
 730828.4372  601.41
 730828.5887  561.89
 730828.7402  503.00
 730828.8917  559.87
 730829.0432  556.29
 730829.1947  607.74
 730829.3462  628.04
 730829.4977  579.63
 730829.6492  531.10
 730829.8007  518.64
 730829.9522  612.21
 730830.1037  580.98
 730830.2552  584.58
 730830.4067  560.48
 730830.5582  540.79
 730830.7097  535.68
 730830.8612  531.77
 730831.0127  525.55
 730831.1642  511.38
 730831.3157  494.55
 730831.4672  479.31
 730831.6187  473.01
 730831.7702  459.12
 730831.9217  451.98
 730832.0732  451.40
 730832.2247  452.72
 730832.3762  436.47
 730832.5277  434.86
 730832.6792  432.41
 730832.8307  414.16
 730832.9822  405.29
 730833.1337  414.18
 730833.2852  407.93
 730833.4367  394.65
 730833.5882  389.99
 730833.7397  386.61
 730833.8912  381.88
 730834.0427  369.67
 730834.1942  377.95
 730834.3457  372.78
 730834.4972  365.56
 730834.6487  360.44
 730834.8002  360.44
 730834.9517  372.48
 730835.1032  376.01
 730835.2547  375.72
 730835.4062  374.82
 730835.5577  374.82
 730835.7092  381.04
 730835.8607  379.89
 730836.0122  373.64
 730836.1637  388.97
 730836.3152  382.80
 730836.4667  387.82
 730836.6182  390.28
 730836.7697  387.25
 730836.9212  387.25
 730837.0727  383.23
 730837.2242  389.30
 730837.3757  386.00
 730837.5272  389.30
 730837.6787  391.71
 730837.8302  384.78
 730837.9817  386.00
 730838.1332  385.09
 730838.2847  386.00
 730838.4362  387.95
 730838.5877  387.95
 730838.7392  393.24
 730838.8907  388.39
 730839.0422  384.78
 730839.1937  381.56
 730839.3452  381.56
 730839.4967  369.52
 730839.6482  369.52
 730839.7997  373.36
 730839.9512  371.92
 730840.1027  365.56
 730840.2542  360.44
 730840.4057  360.44
 730840.5572  376.92
 730840.7087  381.95
 730840.8602  408.17
 730841.0117  407.71
 730841.1632  406.81
 730841.3147  390.96
 730841.4662  383.49
 730841.6177  388.97
 730841.7692  394.73
 730841.9207  410.79
 730842.0722  408.33
 730842.2237  403.31
 730842.3752  392.37
 730842.5267  423.32
 730842.6782  421.75
 730842.8297  438.46
 730842.9812  453.87
 730843.1327  453.57
 730843.2842  471.17
 730843.4357  440.68
 730843.5872  480.51
 730843.7387  479.91
 730843.8902  492.09
 730844.0417  479.26
 730844.1932  451.46
 730844.3447  490.81
 730844.4962  471.44
 730844.6477  517.68
 730844.7992  518.63
 730844.9507  510.82
 730845.1022  501.96
 730845.2537  498.20
 730845.4052  520.14
 730845.5567  496.42
 730845.7082  516.54
 730845.8597  519.03
 730846.0112  497.32
 730846.1627  489.31
 730846.3142  484.78
 730846.4657  481.89
 730846.6172  487.54
 730846.7687  462.45
 730846.9202  478.75
 730847.0717  460.64
 730847.2232  470.76
 730847.3747  465.58
 730847.5262  462.35
 730847.6777  454.47
 730847.8292  430.31
 730847.9807  432.58
 730848.1322  414.18
 730848.2837  425.47
 730848.4352  422.00
 730848.5867  417.71
 730848.7382  412.83
 730848.8897  398.33
 730849.0412  407.20
 730849.1927  389.99
 730849.3442  407.91
 730849.4957  415.72
 730849.6472  415.72
 730849.7987  430.52
 730849.9502  398.19
 730850.1017  393.63
 730850.2532  376.92
 730850.4047  389.30
 730850.5562  394.35
 730850.7077  391.13
 730850.8592  397.47
 730851.0107  384.26
 730851.1622  375.55
 730851.3137  366.70
 730851.4652  381.56
 730851.6167  388.33
 730851.7682  381.89
 730851.9197  386.06
 730852.0712  380.82
 730852.2227  370.07
 730852.3742  360.44
 730852.5257  367.67
 730852.6772  371.58
 730852.8287  366.76
 730852.9802  368.21
 730853.1317  373.33
 730853.2832  374.86
 730853.4347  379.89
 730853.5862  384.15
 730853.7377  388.82
 730853.8892  392.16
 730854.0407  392.16
 730854.1922  400.82
 730854.3437  425.67
 730854.4952  436.80
 730854.6467  440.43
 730854.7982  445.07
 730854.9497  443.92
 730855.1012  465.11
 730855.2527  473.66
 730855.4042  496.86
 730855.5557  502.40
 730855.7072  506.50
 730855.8587  503.99
 730856.0102  513.59
 730856.1617  523.33
 730856.3132  546.39
 730856.4647  593.44
 730856.6162  567.22
 730856.7677  567.22
 730856.9192  546.96
 730857.0707  546.96
 730857.2222  554.77
 730857.3737  578.02
 730857.5252  576.66
 730857.6767  565.66
 730857.8282  544.96
 730857.9797  525.27
 730858.1312  525.27
 730858.2827  531.92
 730858.4342  534.58
 730858.5857  528.52
 730858.7372  511.38
 730858.8887  489.03
 730859.0402  469.68
 730859.1917  469.68
 730859.3432  466.15
 730859.4947  453.78
 730859.6462  449.59
 730859.7977  447.14
 730859.9492  429.15
 730860.1007  427.38
 730860.2522  427.38
 730860.4037  424.75
 730860.5552  409.23
 730860.7067  404.32
 730860.8582  402.88
 730861.0097  398.08
 730861.1612  391.13
 730861.3127  389.90
 730861.4642  385.67
 730861.6157  380.86
 730861.7672  384.78
 730861.9187  379.35
 730862.0702  379.35
 730862.2217  369.52
 730862.3732  366.88
 730862.5247  360.44
 730862.6762  360.44
 730862.8277  375.54
 730862.9792  360.44
 730863.1307  360.44
 730863.2822  369.07
 730863.4337  367.71
 730863.5852  369.93
 730863.7367  369.23
 730863.8882  374.79
 730864.0397  370.43
 730864.1912  368.78
 730864.3427  370.43
 730864.4942  369.28
 730864.6457  374.40
 730864.7972  373.31
 730864.9487  380.86
 730865.1002  373.64
 730865.2517  372.49
 730865.4032  370.43
 730865.5547  370.43
 730865.7062  376.70
 730865.8577  371.58
 730866.0092  374.48
 730866.1607  371.89
 730866.3122  366.75
 730866.4637  358.38
 730866.6152  359.53
 730866.7667  359.53
 730866.9182  359.53
 730867.0697  359.53
 730867.2212  359.53
 730867.3727  358.34
 730867.5242  357.88
 730867.6757  358.34
 730867.8272  357.88
 730867.9787  356.73
 730868.1302  356.73
 730868.2817  356.73
 730868.4332  355.59
 730868.5847  355.59
 730868.7362  348.78
 730868.8877  351.10
 730869.0392  357.24
 730869.1907  357.24
 730869.3422  353.38
 730869.4937  355.59
 730869.6452  357.41
 730869.7967  357.41
 730869.9482  359.18
 730870.0997  356.73
 730870.2512  357.19
 730870.4027  355.59
 730870.5542  357.41
 730870.7057  357.41
 730870.8572  357.41
 730871.0087  361.00
 730871.1602  367.63
 730871.3117  362.82
 730871.4632  364.25
 730871.6147  355.59
 730871.7662  365.43
 730871.9177  367.23
 730872.0692  370.32
 730872.2207  378.74
 730872.3722  383.00
 730872.5237  391.68
 730872.6752  386.53
 730872.8267  383.00
 730872.9782  383.02
 730873.1297  387.82
 730873.2812  401.21
 730873.4327  398.36
 730873.5842  398.54
 730873.7357  392.29
 730873.8872  394.66
 730874.0387  395.91
 730874.1902  389.30
 730874.3417  395.57
 730874.4932  388.05
 730874.6447  394.43
 730874.7962  396.74
 730874.9477  398.60
 730875.0992  398.44
 730875.2507  393.48
 730875.4022  391.13
 730875.5537  375.70
 730875.7052  376.75
 730875.8567  390.81
 730876.0082  397.96
 730876.1597  388.08
 730876.3112  386.31
 730876.4627  381.56
 730876.6142  372.05
 730876.7657  372.48
 730876.9172  378.22
 730877.0687  382.80
 730877.2202  374.11
 730877.3717  359.80
 730877.5232  367.67
 730877.6747  357.62
 730877.8262  358.38
 730877.9777  359.53
 730878.1292  360.44
 730878.2807  352.73
 730878.4322  354.60
 730878.5837  354.60
 730878.7352  353.45
 730878.8867  353.40
 730879.0382  351.80
 730879.1897  351.80
 730879.3412  351.80
 730879.4927  351.80
 730879.6442  355.39
 730879.7957  355.39
 730879.9472  360.32
 730880.0987  355.59
 730880.2502  355.59
 730880.4017  368.23
 730880.5532  373.04
