# mtime       vsw_ml  
 729288.2882  547.55
 729288.4397  554.99
 729288.5912  552.00
 729288.7427  573.09
 729288.8942  540.05
 729289.0457  534.33
 729289.1972  546.18
 729289.3487  580.39
 729289.5002  600.02
 729289.6517  564.75
 729289.8032  541.74
 729289.9547  550.72
 729290.1062  595.07
 729290.2577  577.65
 729290.4092  557.37
 729290.5607  573.07
 729290.7122  567.97
 729290.8637  577.19
 729291.0152  605.87
 729291.1667  636.63
 729291.3182  574.18
 729291.4697  559.57
 729291.6212  561.95
 729291.7727  569.04
 729291.9242  579.19
 729292.0757  577.55
 729292.2272  588.42
 729292.3787  607.68
 729292.5302  605.22
 729292.6817  546.17
 729292.8332  525.38
 729292.9847  524.91
 729293.1362  526.22
 729293.2877  511.82
 729293.4392  504.39
 729293.5907  528.05
 729293.7422  482.13
 729293.8937  476.92
 729294.0452  474.76
 729294.1967  483.13
 729294.3482  480.75
 729294.4997  483.12
 729294.6512  482.86
 729294.8027  472.83
 729294.9542  450.16
 729295.1057  442.28
 729295.2572  440.34
 729295.4087  434.54
 729295.5602  456.49
 729295.7117  461.44
 729295.8632  445.29
 729296.0147  431.68
 729296.1662  443.28
 729296.3177  423.08
 729296.4692  429.50
 729296.6207  428.94
 729296.7722  440.34
 729296.9237  433.77
 729297.0752  431.53
 729297.2267  432.00
 729297.3782  404.98
 729297.5297  406.25
 729297.6812  410.77
 729297.8327  410.27
 729297.9842  421.11
 729298.1357  410.05
 729298.2872  424.86
 729298.4387  416.17
 729298.5902  415.39
 729298.7417  408.94
 729298.8932  413.03
 729299.0447  419.49
 729299.1962  416.50
 729299.3477  434.64
 729299.4992  428.12
 729299.6507  428.12
 729299.8022  421.58
 729299.9537  432.36
 729300.1052  428.46
 729300.2567  429.62
 729300.4082  430.23
 729300.5597  433.97
 729300.7112  434.12
 729300.8627  427.35
 729301.0142  423.44
 729301.1657  425.23
 729301.3172  412.42
 729301.4687  403.80
 729301.6202  401.35
 729301.7717  405.71
 729301.9232  403.84
 729302.0747  405.71
 729302.2262  399.01
 729302.3777  394.71
 729302.5292  380.50
 729302.6807  378.93
 729302.8322  383.00
 729302.9837  385.06
 729303.1352  378.61
 729303.2867  380.65
 729303.4382  376.50
 729303.5897  371.05
 729303.7412  370.26
 729303.8927  366.36
 729304.0442  383.09
 729304.1957  362.63
 729304.3472  377.10
 729304.4987  365.11
 729304.6502  381.88
 729304.8017  380.63
 729304.9532  400.01
 729305.1047  431.00
 729305.2562  427.92
 729305.4077  397.49
 729305.5592  410.67
 729305.7107  419.61
 729305.8622  418.03
 729306.0137  441.33
 729306.1652  453.07
 729306.3167  444.26
 729306.4682  458.84
 729306.6197  460.71
 729306.7712  438.24
 729306.9227  419.38
 729307.0742  472.29
 729307.2257  479.43
 729307.3772  494.54
 729307.5287  521.94
 729307.6802  485.90
 729307.8317  484.63
 729307.9832  445.30
 729308.1347  457.68
 729308.2862  475.11
 729308.4377  480.75
 729308.5892  517.18
 729308.7407  514.71
 729308.8922  525.22
 729309.0437  496.70
 729309.1952  464.73
 729309.3467  434.19
 729309.4982  444.50
 729309.6497  463.80
 729309.8012  465.88
 729309.9527  475.45
 729310.1042  456.48
 729310.2557  451.78
 729310.4072  427.35
 729310.5587  431.37
 729310.7102  438.40
 729310.8617  435.28
 729311.0132  427.58
 729311.1647  425.81
 729311.3162  413.96
 729311.4677  383.60
 729311.6192  408.24
 729311.7707  435.35
 729311.9222  448.49
 729312.0737  428.74
 729312.2252  426.40
 729312.3767  455.02
 729312.5282  436.93
 729312.6797  478.88
 729312.8312  495.86
 729312.9827  510.90
 729313.1342  518.64
 729313.2857  551.17
 729313.4372  550.14
 729313.5887  539.48
 729313.7402  535.13
 729313.8917  526.14
 729314.0432  523.84
 729314.1947  559.14
 729314.3462  519.36
 729314.4977  493.75
 729314.6492  456.03
 729314.8007  494.90
 729314.9522  489.76
 729315.1037  482.22
 729315.2552  500.67
 729315.4067  508.78
 729315.5582  491.93
 729315.7097  484.12
 729315.8612  509.14
 729316.0127  491.56
 729316.1642  494.33
 729316.3157  483.24
 729316.4672  495.44
 729316.6187  494.65
 729316.7702  508.96
 729316.9217  508.52
 729317.0732  476.77
 729317.2247  499.42
 729317.3762  522.28
 729317.5277  526.14
 729317.6792  522.28
 729317.8307  499.59
 729317.9822  468.10
 729318.1337  486.45
 729318.2852  519.81
 729318.4367  493.27
 729318.5882  477.52
 729318.7397  497.13
 729318.8912  505.65
 729319.0427  520.36
 729319.1942  512.16
 729319.3457  522.63
 729319.4972  490.72
 729319.6487  472.41
 729319.8002  480.63
 729319.9517  486.97
 729320.1032  540.17
 729320.2547  493.84
 729320.4062  535.92
 729320.5577  531.42
 729320.7092  508.60
 729320.8607  497.50
 729321.0122  546.86
 729321.1637  603.65
 729321.3152  591.88
 729321.4667  583.69
 729321.6182  610.58
 729321.7697  583.67
 729321.9212  559.07
 729322.0727  556.05
 729322.2242  568.38
 729322.3757  557.16
 729322.5272  583.89
 729322.6787  565.12
 729322.8302  543.23
 729322.9817  533.17
 729323.1332  529.86
 729323.2847  511.51
 729323.4362  482.24
 729323.5877  483.44
 729323.7392  486.75
 729323.8907  485.95
 729324.0422  482.60
 729324.1937  460.79
 729324.3452  450.32
 729324.4967  449.05
 729324.6482  460.19
 729324.7997  467.48
 729324.9512  469.69
 729325.1027  466.54
 729325.2542  423.61
 729325.4057  429.65
 729325.5572  425.40
 729325.7087  429.38
 729325.8602  430.18
 729326.0117  440.34
 729326.1632  451.41
 729326.3147  432.62
 729326.4662  434.46
 729326.6177  436.18
 729326.7692  439.85
 729326.9207  438.70
 729327.0722  449.02
 729327.2237  435.98
 729327.3752  435.98
 729327.5267  428.89
 729327.6782  425.02
 729327.8297  422.63
 729327.9812  428.25
 729328.1327  434.00
 729328.2842  429.18
 729328.4357  425.30
 729328.5872  415.03
 729328.7387  408.48
 729328.8902  406.99
 729329.0417  410.26
 729329.1932  405.27
 729329.3447  401.36
 729329.4962  402.69
 729329.6477  383.36
 729329.7992  380.53
 729329.9507  377.31
 729330.1022  387.57
 729330.2537  380.44
 729330.4052  399.53
 729330.5567  411.18
 729330.7082  391.57
 729330.8597  371.91
 729331.0112  362.43
 729331.1627  365.66
 729331.3142  348.33
 729331.4657  378.96
 729331.6172  376.51
 729331.7687  358.15
 729331.9202  336.47
 729332.0717  338.16
 729332.2232  346.74
 729332.3747  338.77
 729332.5262  377.23
 729332.6777  364.04
 729332.8292  361.05
 729332.9807  358.48
 729333.1322  345.86
 729333.2837  334.93
 729333.4352  336.99
 729333.5867  340.52
 729333.7382  334.89
 729333.8897  341.64
 729334.0412  350.79
 729334.1927  359.03
 729334.3442  385.21
 729334.4957  405.93
 729334.6472  403.99
 729334.7987  382.58
 729334.9502  383.54
 729335.1017  381.02
 729335.2532  380.44
 729335.4047  399.34
 729335.5562  446.39
 729335.7077  445.52
 729335.8592  419.57
 729336.0107  423.51
 729336.1622  425.93
 729336.3137  401.75
 729336.4652  405.46
 729336.6167  404.73
 729336.7682  448.19
 729336.9197  438.85
 729337.0712  431.87
 729337.2227  429.84
 729337.3742  421.11
 729337.5257  391.90
 729337.6772  401.77
 729337.8287  409.06
 729337.9802  405.00
 729338.1317  402.18
 729338.2832  417.30
 729338.4347  419.28
 729338.5862  367.74
 729338.7377  368.11
 729338.8892  385.76
 729339.0407  387.13
 729339.1922  393.69
 729339.3437  404.58
 729339.4952  420.83
 729339.6467  415.90
 729339.7982  400.59
 729339.9497  377.28
 729340.1012  390.09
 729340.2527  375.94
 729340.4042  397.14
 729340.5557  462.26
 729340.7072  430.71
 729340.8587  407.91
 729341.0102  379.99
 729341.1617  431.68
 729341.3132  443.62
 729341.4647  443.90
 729341.6162  455.22
 729341.7677  469.89
 729341.9192  432.85
 729342.0707  505.84
 729342.2222  510.41
 729342.3737  455.09
 729342.5252  448.49
 729342.6767  459.48
 729342.8282  490.63
 729342.9797  503.64
 729343.1312  489.78
 729343.2827  502.74
 729343.4342  512.34
 729343.5857  530.67
 729343.7372  540.85
 729343.8887  520.28
 729344.0402  515.82
 729344.1917  537.16
 729344.3432  524.87
 729344.4947  534.42
 729344.6462  512.98
 729344.7977  496.34
 729344.9492  519.32
 729345.1007  482.49
 729345.2522  514.25
 729345.4037  519.17
 729345.5552  499.86
 729345.7067  509.26
 729345.8582  486.86
 729346.0097  480.65
 729346.1612  474.95
 729346.3127  490.77
 729346.4642  470.19
 729346.6157  459.79
 729346.7672  474.46
 729346.9187  466.34
 729347.0702  464.47
 729347.2217  446.74
 729347.3732  461.59
 729347.5247  431.54
 729347.6762  430.86
 729347.8277  460.04
 729347.9792  462.26
 729348.1307  464.89
 729348.2822  451.94
 729348.4337  454.03
 729348.5852  429.93
 729348.7367  412.09
 729348.8882  432.54
 729349.0397  421.13
 729349.1912  437.90
 729349.3427  431.53
 729349.4942  439.21
 729349.6457  432.72
 729349.7972  427.54
 729349.9487  430.73
 729350.1002  443.36
 729350.2517  427.55
 729350.4032  427.76
 729350.5547  422.17
 729350.7062  420.79
 729350.8577  407.24
 729351.0092  439.44
 729351.1607  425.93
 729351.3122  425.67
 729351.4637  407.92
 729351.6152  402.33
 729351.7667  383.74
 729351.9182  388.77
 729352.0697  396.54
 729352.2212  410.18
 729352.3727  437.99
 729352.5242  402.66
 729352.6757  399.97
 729352.8272  381.47
 729352.9787  379.53
 729353.1302  396.38
 729353.2817  397.57
 729353.4332  417.51
 729353.5847  399.95
 729353.7362  396.08
 729353.8877  410.25
 729354.0392  410.08
 729354.1907  410.32
 729354.3422  404.87
 729354.4937  423.53
 729354.6452  429.94
 729354.7967  422.87
 729354.9482  416.87
 729355.0997  419.69
 729355.2512  411.18
 729355.4027  406.67
 729355.5542  418.81
 729355.7057  422.74
 729355.8572  408.19
 729356.0087  400.34
 729356.1602  410.42
 729356.3117  404.35
 729356.4632  403.78
 729356.6147  397.08
 729356.7662  386.09
 729356.9177  392.25
 729357.0692  386.66
 729357.2207  397.87
 729357.3722  403.58
 729357.5237  408.95
 729357.6752  415.69
 729357.8267  387.49
 729357.9782  388.04
 729358.1297  383.42
 729358.2812  391.26
 729358.4327  359.08
 729358.5842  378.08
 729358.7357  389.23
 729358.8872  357.22
 729359.0387  364.85
 729359.1902  374.55
 729359.3417  366.92
 729359.4932  355.70
 729359.6447  370.46
 729359.7962  363.04
 729359.9477  346.61
 729360.0992  347.17
 729360.2507  347.50
 729360.4022  339.64
 729360.5537  324.25
 729360.7052  330.91
 729360.8567  341.51
 729361.0082  338.98
 729361.1597  339.17
 729361.3112  338.44
 729361.4627  355.63
 729361.6142  356.71
 729361.7657  344.09
 729361.9172  344.89
 729362.0687  342.40
 729362.2202  346.38
 729362.3717  348.36
 729362.5232  365.55
 729362.6747  358.06
 729362.8262  360.44
 729362.9777  364.51
 729363.1292  361.38
 729363.2807  351.02
 729363.4322  351.59
 729363.5837  377.16
 729363.7352  363.17
 729363.8867  354.74
 729364.0382  347.37
 729364.1897  353.62
 729364.3412  361.62
 729364.4927  384.18
 729364.6442  375.06
 729364.7957  359.33
 729364.9472  345.30
 729365.0987  351.96
 729365.2502  344.20
 729365.4017  354.48
 729365.5532  379.82
 729365.7047  358.78
 729365.8562  332.34
 729366.0077  334.66
 729366.1592  341.99
 729366.3107  335.07
 729366.4622  345.03
 729366.6137  367.29
 729366.7652  362.96
 729366.9167  362.49
 729367.0682  373.66
 729367.2197  364.89
 729367.3712  356.34
 729367.5227  380.77
 729367.6742  376.12
 729367.8257  359.68
 729367.9772  385.42
 729368.1287  425.60
 729368.2802  403.21
 729368.4317  452.76
 729368.5832  497.82
 729368.7347  526.39
 729368.8862  511.26
 729369.0377  535.67
 729369.1892  553.30
 729369.3407  538.75
 729369.4922  538.09
 729369.6437  543.70
 729369.7952  543.90
 729369.9467  549.78
 729370.0982  582.50
 729370.2497  553.97
 729370.4012  548.43
 729370.5527  564.36
 729370.7042  564.19
 729370.8557  594.10
 729371.0072  613.98
 729371.1587  631.01
 729371.3102  625.44
 729371.4617  529.41
 729371.6132  540.62
 729371.7647  575.26
 729371.9162  558.84
 729372.0677  532.29
 729372.2192  545.46
 729372.3707  512.65
 729372.5222  481.43
 729372.6737  476.32
 729372.8252  471.16
 729372.9767  468.31
 729373.1282  481.63
 729373.2797  457.67
 729373.4312  476.50
 729373.5827  462.80
 729373.7342  457.01
 729373.8857  451.57
 729374.0372  468.92
 729374.1887  455.16
 729374.3402  433.82
 729374.4917  463.09
 729374.6432  505.18
 729374.7947  468.17
 729374.9462  513.57
 729375.0977  571.28
 729375.2492  505.00
 729375.4007  465.87
 729375.5522  444.24
 729375.7037  474.37
 729375.8552  482.01
 729376.0067  485.36
 729376.1582  488.78
 729376.3097  475.56
 729376.4612  536.01
 729376.6127  529.10
 729376.7642  510.00
 729376.9157  488.36
 729377.0672  476.57
 729377.2187  482.94
 729377.3702  469.41
 729377.5217  500.09
 729377.6732  485.59
 729377.8247  484.23
 729377.9762  458.98
 729378.1277  447.35
 729378.2792  441.01
 729378.4307  426.34
 729378.5822  447.48
 729378.7337  447.48
 729378.8852  434.37
 729379.0367  433.32
 729379.1882  424.84
 729379.3397  411.88
 729379.4912  412.98
 729379.6427  399.11
 729379.7942  405.02
 729379.9457  401.75
 729380.0972  397.99
 729380.2487  399.88
 729380.4002  404.65
 729380.5517  408.57
 729380.7032  404.81
 729380.8547  402.23
 729381.0062  391.00
 729381.1577  388.70
 729381.3092  379.65
 729381.4607  406.91
 729381.6122  411.21
 729381.7637  396.02
 729381.9152  393.52
 729382.0667  378.97
 729382.2182  382.90
 729382.3697  370.65
 729382.5212  391.15
 729382.6727  395.56
 729382.8242  390.95
 729382.9757  381.04
 729383.1272  366.52
 729383.2787  367.91
 729383.4302  349.20
 729383.5817  357.56
 729383.7332  360.48
 729383.8847  360.79
 729384.0362  350.40
 729384.1877  355.06
 729384.3392  357.44
 729384.4907  366.56
 729384.6422  357.02
 729384.7937  350.65
 729384.9452  371.30
 729385.0967  365.47
 729385.2482  358.51
 729385.3997  369.91
 729385.5512  365.40
 729385.7027  361.07
 729385.8542  337.80
 729386.0057  382.21
 729386.1572  364.76
 729386.3087  364.43
 729386.4602  394.10
 729386.6117  390.31
 729386.7632  388.07
 729386.9147  396.94
 729387.0662  432.49
 729387.2177  408.43
 729387.3692  383.66
 729387.5207  395.75
 729387.6722  395.34
 729387.8237  389.71
 729387.9752  395.72
 729388.1267  436.70
 729388.2782  425.66
 729388.4297  419.60
 729388.5812  393.95
 729388.7327  421.91
 729388.8842  428.54
 729389.0357  425.75
 729389.1872  451.27
 729389.3387  429.82
 729389.4902  421.50
 729389.6417  404.69
 729389.7932  424.41
 729389.9447  435.60
 729390.0962  454.16
 729390.2477  444.75
 729390.3992  464.28
 729390.5507  455.87
 729390.7022  450.13
 729390.8537  448.19
 729391.0052  447.09
 729391.1567  487.22
 729391.3082  481.31
 729391.4597  469.76
 729391.6112  466.58
 729391.7627  445.00
 729391.9142  452.44
 729392.0657  451.39
 729392.2172  453.24
 729392.3687  443.84
 729392.5202  428.58
 729392.6717  424.03
 729392.8232  424.81
 729392.9747  427.65
 729393.1262  429.49
 729393.2777  416.06
 729393.4292  418.79
 729393.5807  409.82
 729393.7322  394.43
 729393.8837  399.26
 729394.0352  408.62
 729394.1867  406.02
 729394.3382  399.33
 729394.4897  413.00
 729394.6412  413.72
 729394.7927  398.21
 729394.9442  386.05
 729395.0957  393.20
 729395.2472  396.28
 729395.3987  391.98
 729395.5502  401.72
 729395.7017  402.17
 729395.8532  403.48
 729396.0047  397.78
 729396.1562  387.36
 729396.3077  395.49
 729396.4592  388.48
 729396.6107  381.76
 729396.7622  383.99
 729396.9137  381.07
 729397.0652  387.42
 729397.2167  374.92
 729397.3682  384.42
 729397.5197  378.53
 729397.6712  362.88
 729397.8227  348.74
 729397.9742  360.53
 729398.1257  368.13
 729398.2772  371.49
 729398.4287  380.69
 729398.5802  377.92
 729398.7317  380.29
 729398.8832  381.63
 729399.0347  415.16
 729399.1862  370.04
 729399.3377  399.71
 729399.4892  383.18
 729399.6407  390.79
 729399.7922  410.65
 729399.9437  420.30
 729400.0952  428.63
 729400.2467  437.74
 729400.3982  464.36
 729400.5497  450.22
 729400.7012  485.85
 729400.8527  421.01
 729401.0042  449.53
 729401.1557  460.26
 729401.3072  471.25
 729401.4587  480.10
 729401.6102  482.11
 729401.7617  512.34
 729401.9132  496.49
 729402.0647  486.79
 729402.2162  448.45
 729402.3677  445.69
 729402.5192  462.41
 729402.6707  440.06
 729402.8222  464.86
 729402.9737  469.30
 729403.1252  471.33
 729403.2767  438.90
 729403.4282  386.61
 729403.5797  397.60
 729403.7312  411.45
 729403.8827  431.91
 729404.0342  444.47
 729404.1857  452.81
 729404.3372  437.01
 729404.4887  391.73
 729404.6402  396.79
 729404.7917  393.44
 729404.9432  411.36
 729405.0947  409.20
 729405.2462  397.44
 729405.3977  412.34
 729405.5492  389.56
 729405.7007  378.13
 729405.8522  366.58
 729406.0037  363.15
 729406.1552  367.62
 729406.3067  359.25
 729406.4582  370.23
 729406.6097  376.40
 729406.7612  370.66
 729406.9127  381.24
 729407.0642  376.05
 729407.2157  367.53
 729407.3672  358.33
 729407.5187  384.04
 729407.6702  379.73
 729407.8217  391.30
 729407.9732  377.73
 729408.1247  403.05
 729408.2762  375.80
 729408.4277  381.98
 729408.5792  397.43
 729408.7307  402.04
 729408.8822  393.57
 729409.0337  383.22
 729409.1852  392.80
 729409.3367  393.96
 729409.4882  387.83
 729409.6397  396.85
 729409.7912  403.40
 729409.9427  406.00
 729410.0942  373.07
 729410.2457  391.18
 729410.3972  415.07
 729410.5487  411.44
 729410.7002  430.53
 729410.8517  418.51
 729411.0032  398.66
 729411.1547  374.40
 729411.3062  383.99
 729411.4577  408.29
 729411.6092  403.39
 729411.7607  393.85
 729411.9122  393.31
 729412.0637  379.91
 729412.2152  369.06
 729412.3667  374.22
 729412.5182  387.13
 729412.6697  384.41
 729412.8212  389.98
 729412.9727  368.11
 729413.1242  352.01
 729413.2757  367.48
 729413.4272  388.12
 729413.5787  376.21
 729413.7302  380.56
 729413.8817  382.58
 729414.0332  394.79
 729414.1847  366.23
 729414.3362  385.30
 729414.4877  410.86
 729414.6392  417.23
 729414.7907  431.46
 729414.9422  403.44
 729415.0937  399.63
 729415.2452  383.47
 729415.3967  403.10
 729415.5482  413.99
 729415.6997  418.13
 729415.8512  429.21
 729416.0027  423.15
 729416.1542  404.51
 729416.3057  406.58
 729416.4572  418.57
 729416.6087  413.85
 729416.7602  416.52
 729416.9117  423.31
 729417.0632  403.21
 729417.2147  401.13
 729417.3662  401.20
 729417.5177  398.37
 729417.6692  401.20
 729417.8207  389.28
 729417.9722  395.63
 729418.1237  402.53
 729418.2752  414.87
 729418.4267  399.54
 729418.5782  404.63
 729418.7297  418.74
 729418.8812  403.66
 729419.0327  399.66
 729419.1842  412.09
 729419.3357  402.57
 729419.4872  398.61
 729419.6387  399.01
 729419.7902  414.56
 729419.9417  409.93
 729420.0932  405.57
 729420.2447  405.53
