# mtime       vsw_ml  
 730059.2717  393.42
 730059.4232  393.42
 730059.5747  394.91
 730059.7262  390.31
 730059.8777  390.31
 730060.0292  388.97
 730060.1807  390.99
 730060.3322  391.85
 730060.4837  390.40
 730060.6352  390.40
 730060.7867  390.84
 730060.9382  395.19
 730061.0897  396.12
 730061.2412  394.32
 730061.3927  387.34
 730061.5442  384.43
 730061.6957  369.54
 730061.8472  367.86
 730061.9987  372.32
 730062.1502  373.58
 730062.3017  370.39
 730062.4532  370.39
 730062.6047  369.20
 730062.7562  364.83
 730062.9077  363.55
 730063.0592  363.43
 730063.2107  376.15
 730063.3622  379.32
 730063.5137  377.27
 730063.6652  374.38
 730063.8167  386.08
 730063.9682  382.75
 730064.1197  382.45
 730064.2712  379.32
 730064.4227  387.99
 730064.5742  387.52
 730064.7257  389.46
 730064.8772  389.18
 730065.0287  388.42
 730065.1802  394.17
 730065.3317  390.06
 730065.4832  391.54
 730065.6347  387.95
 730065.7862  392.42
 730065.9377  392.42
 730066.0892  390.39
 730066.2407  390.72
 730066.3922  394.00
 730066.5437  394.43
 730066.6952  397.79
 730066.8467  392.28
 730066.9982  390.00
 730067.1497  391.23
 730067.3012  402.90
 730067.4527  391.64
 730067.6042  389.62
 730067.7557  385.84
 730067.9072  385.33
 730068.0587  381.88
 730068.2102  382.31
 730068.3617  386.15
 730068.5132  372.62
 730068.6647  390.96
 730068.8162  391.92
 730068.9677  390.65
 730069.1192  383.46
 730069.2707  372.62
 730069.4222  389.30
 730069.5737  378.92
 730069.7252  376.12
 730069.8767  387.29
 730070.0282  389.34
 730070.1797  377.11
 730070.3312  376.59
 730070.4827  388.51
 730070.6342  392.66
 730070.7857  386.85
 730070.9372  393.67
 730071.0887  384.88
 730071.2402  393.63
 730071.3917  399.80
 730071.5432  405.93
 730071.6947  399.48
 730071.8462  398.29
 730071.9977  395.62
 730072.1492  378.38
 730072.3007  399.97
 730072.4522  411.31
 730072.6037  410.42
 730072.7552  395.78
 730072.9067  401.19
 730073.0582  395.89
 730073.2097  391.15
 730073.3612  386.95
 730073.5127  396.42
 730073.6642  398.19
 730073.8157  396.76
 730073.9672  399.08
 730074.1187  405.74
 730074.2702  392.63
 730074.4217  395.37
 730074.5732  395.73
 730074.7247  397.22
 730074.8762  396.29
 730075.0277  404.10
 730075.1792  394.68
 730075.3307  390.03
 730075.4822  392.03
 730075.6337  392.36
 730075.7852  380.57
 730075.9367  387.35
 730076.0882  384.19
 730076.2397  388.65
 730076.3912  387.62
 730076.5427  386.38
 730076.6942  394.74
 730076.8457  385.37
 730076.9972  391.05
 730077.1487  390.76
 730077.3002  402.59
 730077.4517  400.14
 730077.6032  414.64
 730077.7547  412.12
 730077.9062  382.83
 730078.0577  380.59
 730078.2092  386.87
 730078.3607  399.43
 730078.5122  396.79
 730078.6637  401.06
 730078.8152  400.03
 730078.9667  424.44
 730079.1182  433.88
 730079.2697  400.24
 730079.4212  390.53
 730079.5727  393.47
 730079.7242  406.61
 730079.8757  411.16
 730080.0272  416.20
 730080.1787  425.60
 730080.3302  403.93
 730080.4817  397.74
 730080.6332  402.41
 730080.7847  406.61
 730080.9362  408.13
 730081.0877  417.15
 730081.2392  427.46
 730081.3907  411.84
 730081.5422  413.39
 730081.6937  405.04
 730081.8452  394.30
 730081.9967  394.40
 730082.1482  401.64
 730082.2997  410.08
 730082.4512  412.02
 730082.6027  409.32
 730082.7542  408.58
 730082.9057  408.91
 730083.0572  411.78
 730083.2087  410.55
 730083.3602  413.43
 730083.5117  404.52
 730083.6632  397.08
 730083.8147  401.87
 730083.9662  404.33
 730084.1177  404.91
 730084.2692  410.72
 730084.4207  400.08
 730084.5722  398.89
 730084.7237  397.70
 730084.8752  388.07
 730085.0267  387.74
 730085.1782  392.13
 730085.3297  392.71
 730085.4812  404.73
 730085.6327  389.61
 730085.7842  390.16
 730085.9357  390.89
 730086.0872  386.78
 730086.2387  387.91
 730086.3902  377.87
 730086.5417  390.91
 730086.6932  391.37
 730086.8447  431.05
 730086.9962  405.85
 730087.1477  392.36
 730087.2992  388.60
 730087.4507  385.71
 730087.6022  394.90
 730087.7537  427.24
 730087.9052  423.37
 730088.0567  406.56
 730088.2082  390.75
 730088.3597  388.91
 730088.5112  387.17
 730088.6627  392.02
 730088.8142  414.47
 730088.9657  408.02
 730089.1172  384.94
 730089.2687  386.92
 730089.4202  386.48
 730089.5717  382.97
 730089.7232  389.22
 730089.8747  398.80
 730090.0262  384.46
 730090.1777  380.62
 730090.3292  389.09
 730090.4807  404.13
 730090.6322  404.13
 730090.7837  401.77
 730090.9352  400.50
 730091.0867  386.40
 730091.2382  388.83
 730091.3897  388.83
 730091.5412  408.14
 730091.6927  399.08
 730091.8442  395.97
 730091.9957  396.45
 730092.1472  384.58
 730092.2987  387.67
 730092.4502  387.67
 730092.6017  395.83
 730092.7532  387.88
 730092.9047  387.67
 730093.0562  387.67
 730093.2077  387.67
 730093.3592  387.67
 730093.5107  388.34
 730093.6622  390.47
 730093.8137  388.00
 730093.9652  388.91
 730094.1167  390.86
 730094.2682  390.86
 730094.4197  390.31
 730094.5712  389.46
 730094.7227  388.34
 730094.8742  390.47
 730095.0257  387.00
 730095.1772  389.52
 730095.3287  395.03
 730095.4802  387.87
 730095.6317  389.87
 730095.7832  395.58
 730095.9347  394.54
 730096.0862  381.81
 730096.2377  388.77
 730096.3892  392.13
 730096.5407  395.88
 730096.6922  394.30
 730096.8437  393.02
 730096.9952  386.36
 730097.1467  387.44
 730097.2982  389.28
 730097.4497  366.92
 730097.6012  375.95
 730097.7527  371.33
 730097.9042  397.97
 730098.0557  391.20
 730098.2072  391.20
 730098.3587  382.76
 730098.5102  377.43
 730098.6617  385.45
 730098.8132  385.62
 730098.9647  384.95
 730099.1162  389.53
 730099.2677  389.30
 730099.4192  389.46
 730099.5707  387.99
 730099.7222  386.47
 730099.8737  391.02
 730100.0252  392.28
 730100.1767  393.22
 730100.3282  392.28
 730100.4797  396.74
 730100.6312  399.52
 730100.7827  397.84
 730100.9342  399.59
 730101.0857  422.52
 730101.2372  434.20
 730101.3887  442.98
 730101.5402  430.63
 730101.6917  430.06
 730101.8432  406.90
 730101.9947  414.95
 730102.1462  408.74
 730102.2977  415.05
 730102.4492  464.75
 730102.6007  454.68
 730102.7522  466.41
 730102.9037  458.94
 730103.0552  453.90
 730103.2067  442.76
 730103.3582  439.41
 730103.5097  470.61
 730103.6612  460.23
 730103.8127  457.16
 730103.9642  484.18
 730104.1157  446.42
 730104.2672  441.52
 730104.4187  434.26
 730104.5702  447.77
 730104.7217  437.29
 730104.8732  444.14
 730105.0247  433.12
 730105.1762  443.78
 730105.3277  474.73
 730105.4792  433.90
 730105.6307  423.55
 730105.7822  418.92
 730105.9337  418.95
 730106.0852  415.55
 730106.2367  409.54
 730106.3882  441.50
 730106.5397  416.47
 730106.6912  406.71
 730106.8427  398.01
 730106.9942  398.57
 730107.1457  403.31
 730107.2972  404.26
 730107.4487  414.12
 730107.6002  400.00
 730107.7517  396.79
 730107.9032  392.82
 730108.0547  394.32
 730108.2062  387.80
 730108.3577  392.05
 730108.5092  394.83
 730108.6607  394.28
 730108.8122  394.93
 730108.9637  403.64
 730109.1152  408.24
 730109.2667  406.97
 730109.4182  396.52
 730109.5697  391.55
 730109.7212  393.47
 730109.8727  392.94
 730110.0242  401.81
 730110.1757  410.74
 730110.3272  418.65
 730110.4787  417.90
 730110.6302  413.60
 730110.7817  408.87
 730110.9332  411.21
 730111.0847  402.01
 730111.2362  399.16
 730111.3877  405.91
 730111.5392  406.88
 730111.6907  397.93
 730111.8422  409.63
 730111.9937  413.75
 730112.1452  401.76
 730112.2967  396.33
 730112.4482  392.01
 730112.5997  399.40
 730112.7512  400.50
 730112.9027  402.80
 730113.0542  413.42
 730113.2057  395.27
 730113.3572  387.51
 730113.5087  389.79
 730113.6602  388.68
 730113.8117  383.38
 730113.9632  386.63
 730114.1147  400.11
 730114.2662  381.57
 730114.4177  389.97
 730114.5692  394.02
 730114.7207  394.65
 730114.8722  393.42
 730115.0237  389.98
 730115.1752  387.44
 730115.3267  381.05
 730115.4782  384.50
 730115.6297  381.05
 730115.7812  381.05
 730115.9327  390.27
 730116.0842  394.26
 730116.2357  392.14
 730116.3872  392.14
 730116.5387  382.81
 730116.6902  392.19
 730116.8417  389.30
 730116.9932  389.04
 730117.1447  386.81
 730117.2962  387.91
 730117.4477  389.75
 730117.5992  385.69
 730117.7507  390.95
 730117.9022  390.84
 730118.0537  400.28
 730118.2052  392.20
 730118.3567  390.89
 730118.5082  387.33
 730118.6597  386.69
 730118.8112  389.62
 730118.9627  386.53
 730119.1142  403.69
 730119.2657  397.87
 730119.4172  394.28
 730119.5687  397.66
 730119.7202  396.13
 730119.8717  393.60
 730120.0232  390.29
 730120.1747  398.65
 730120.3262  389.73
 730120.4777  393.20
 730120.6292  396.28
 730120.7807  398.28
 730120.9322  389.60
 730121.0837  394.55
 730121.2352  393.81
 730121.3867  397.39
 730121.5382  395.55
 730121.6897  392.87
 730121.8412  396.32
 730121.9927  394.04
 730122.1442  393.97
 730122.2957  398.73
 730122.4472  396.18
 730122.5987  397.21
 730122.7502  395.97
 730122.9017  395.58
 730123.0532  395.77
 730123.2047  395.14
 730123.3562  390.90
 730123.5077  394.64
 730123.6592  396.24
 730123.8107  392.05
 730123.9622  389.27
 730124.1137  392.16
 730124.2652  390.49
 730124.4167  383.53
 730124.5682  389.28
 730124.7197  390.53
 730124.8712  389.28
 730125.0227  387.39
 730125.1742  390.12
 730125.3257  390.79
 730125.4772  390.39
 730125.6287  391.20
 730125.7802  389.87
 730125.9317  388.59
 730126.0832  391.28
 730126.2347  383.28
 730126.3862  387.96
 730126.5377  389.30
 730126.6892  387.91
 730126.8407  389.34
 730126.9922  393.36
 730127.1437  395.54
 730127.2952  396.50
 730127.4467  394.22
 730127.5982  393.27
 730127.7497  392.20
 730127.9012  391.97
 730128.0527  393.13
 730128.2042  393.35
 730128.3557  395.88
 730128.5072  391.53
 730128.6587  385.92
 730128.8102  393.99
 730128.9617  396.71
 730129.1132  402.39
 730129.2647  403.80
 730129.4162  403.79
 730129.5677  391.92
 730129.7192  394.81
 730129.8707  392.13
 730130.0222  410.31
 730130.1737  411.01
 730130.3252  401.65
 730130.4767  400.83
 730130.6282  384.68
 730130.7797  389.19
 730130.9312  389.19
 730131.0827  389.85
 730131.2342  388.74
 730131.3857  423.45
 730131.5372  401.88
 730131.6887  392.88
 730131.8402  390.84
 730131.9917  390.84
 730132.1432  391.83
 730132.2947  406.83
 730132.4462  424.17
 730132.5977  416.60
 730132.7492  411.32
 730132.9007  404.77
 730133.0522  403.45
 730133.2037  403.09
 730133.3552  404.47
 730133.5067  416.73
 730133.6582  414.51
 730133.8097  417.63
 730133.9612  400.97
 730134.1127  420.05
 730134.2642  408.97
 730134.4157  392.07
 730134.5672  388.82
 730134.7187  394.50
 730134.8702  397.76
 730135.0217  394.51
 730135.1732  404.67
 730135.3247  410.19
 730135.4762  444.73
 730135.6277  408.14
 730135.7792  412.93
 730135.9307  412.69
 730136.0822  420.39
 730136.2337  424.94
 730136.3852  420.96
 730136.5367  427.59
 730136.6882  424.40
 730136.8397  429.72
 730136.9912  425.10
 730137.1427  437.58
 730137.2942  427.88
 730137.4457  425.63
 730137.5972  434.39
 730137.7487  429.82
 730137.9002  430.52
 730138.0517  422.56
 730138.2032  426.58
 730138.3547  422.56
 730138.5062  418.51
 730138.6577  408.49
 730138.8092  412.65
 730138.9607  411.53
 730139.1122  411.87
 730139.2637  415.90
 730139.4152  415.90
 730139.5667  406.44
 730139.7182  404.79
 730139.8697  403.92
 730140.0212  406.39
 730140.1727  407.67
 730140.3242  406.91
 730140.4757  396.29
 730140.6272  380.58
 730140.7787  388.23
 730140.9302  395.54
 730141.0817  387.78
 730141.2332  393.76
 730141.3847  393.76
 730141.5362  398.88
 730141.6877  395.52
 730141.8392  399.48
 730141.9907  402.26
 730142.1422  402.26
 730142.2937  398.28
 730142.4452  401.18
 730142.5967  393.20
 730142.7482  397.53
 730142.8997  390.74
 730143.0512  392.81
 730143.2027  395.52
 730143.3542  395.56
 730143.5057  378.86
 730143.6572  379.37
 730143.8087  402.68
 730143.9602  386.23
 730144.1117  396.29
 730144.2632  403.93
 730144.4147  395.93
 730144.5662  373.29
 730144.7177  365.07
 730144.8692  374.53
 730145.0207  373.51
 730145.1722  367.10
 730145.3237  358.34
 730145.4752  375.05
 730145.6267  382.01
 730145.7782  376.32
 730145.9297  367.95
 730146.0812  378.66
 730146.2327  378.66
 730146.3842  381.73
 730146.5357  376.95
 730146.6872  381.68
 730146.8387  385.35
 730146.9902  397.35
 730147.1417  398.16
 730147.2932  384.13
 730147.4447  399.55
 730147.5962  404.88
 730147.7477  387.41
 730147.8992  389.43
 730148.0507  387.00
 730148.2022  408.36
 730148.3537  394.33
 730148.5052  397.36
 730148.6567  397.36
 730148.8082  389.72
 730148.9597  387.50
 730149.1112  383.57
 730149.2627  405.62
 730149.4142  396.11
 730149.5657  394.50
 730149.7172  396.94
 730149.8687  387.14
 730150.0202  389.99
 730150.1717  388.83
 730150.3232  387.32
 730150.4747  389.09
 730150.6262  389.09
 730150.7777  391.19
 730150.9292  392.36
 730151.0807  396.91
 730151.2322  372.31
 730151.3837  392.26
 730151.5352  368.93
 730151.6867  387.28
 730151.8382  391.29
 730151.9897  390.54
 730152.1412  384.22
 730152.2927  382.09
 730152.4442  385.57
 730152.5957  374.15
 730152.7472  377.74
 730152.8987  388.65
 730153.0502  392.05
 730153.2017  391.23
 730153.3532  389.75
 730153.5047  387.28
 730153.6562  388.83
 730153.8077  385.69
 730153.9592  386.96
 730154.1107  385.50
 730154.2622  387.34
 730154.4137  379.67
 730154.5652  392.47
 730154.7167  389.39
 730154.8682  389.39
 730155.0197  392.46
 730155.1712  391.00
 730155.3227  392.46
 730155.4742  393.43
 730155.6257  394.60
 730155.7772  394.60
 730155.9287  391.67
 730156.0802  392.83
 730156.2317  394.05
 730156.3832  395.76
 730156.5347  395.54
 730156.6862  395.54
 730156.8377  397.94
 730156.9892  398.98
 730157.1407  399.50
 730157.2922  391.66
 730157.4437  401.70
 730157.5952  413.52
 730157.7467  427.79
 730157.8982  430.57
 730158.0497  436.99
 730158.2012  430.80
 730158.3527  430.80
 730158.5042  437.47
 730158.6557  432.94
 730158.8072  424.91
 730158.9587  419.57
 730159.1102  446.82
 730159.2617  469.20
 730159.4132  456.37
 730159.5647  450.19
 730159.7162  447.85
 730159.8677  455.70
 730160.0192  437.20
 730160.1707  450.07
 730160.3222  429.25
 730160.4737  437.96
 730160.6252  435.71
 730160.7767  435.64
 730160.9282  433.82
 730161.0797  438.60
 730161.2312  429.02
 730161.3827  435.74
 730161.5342  432.67
 730161.6857  435.50
 730161.8372  430.21
 730161.9887  417.85
 730162.1402  402.65
 730162.2917  405.74
 730162.4432  408.97
 730162.5947  398.86
 730162.7462  406.35
 730162.8977  401.00
 730163.0492  404.93
 730163.2007  405.68
 730163.3522  399.89
 730163.5037  402.10
 730163.6552  402.58
 730163.8067  392.01
 730163.9582  393.77
 730164.1097  400.12
 730164.2612  406.03
 730164.4127  418.97
 730164.5642  416.45
 730164.7157  407.33
 730164.8672  398.02
 730165.0187  404.09
 730165.1702  386.75
 730165.3217  411.28
 730165.4732  459.74
 730165.6247  442.73
 730165.7762  431.54
 730165.9277  430.30
 730166.0792  451.73
 730166.2307  433.42
 730166.3822  446.85
 730166.5337  487.74
 730166.6852  479.62
 730166.8367  472.63
 730166.9882  471.91
 730167.1397  465.03
 730167.2912  443.90
 730167.4427  456.84
 730167.5942  459.71
 730167.7457  457.11
 730167.8972  455.37
 730168.0487  453.10
 730168.2002  452.34
 730168.3517  481.59
 730168.5032  477.20
 730168.6547  444.68
 730168.8062  440.63
 730168.9577  420.06
 730169.1092  439.21
 730169.2607  439.17
 730169.4122  443.19
 730169.5637  456.33
 730169.7152  447.02
 730169.8667  437.40
 730170.0182  416.81
 730170.1697  419.04
 730170.3212  421.68
 730170.4727  420.82
 730170.6242  417.35
 730170.7757  409.21
 730170.9272  404.89
 730171.0787  403.24
 730171.2302  398.68
 730171.3817  394.86
 730171.5332  401.19
 730171.6847  399.12
 730171.8362  402.61
 730171.9877  403.09
 730172.1392  402.41
 730172.2907  406.51
 730172.4422  405.15
 730172.5937  405.36
 730172.7452  408.45
 730172.8967  409.47
 730173.0482  416.52
 730173.1997  404.47
 730173.3512  412.91
 730173.5027  416.11
 730173.6542  412.45
 730173.8057  410.42
 730173.9572  409.07
 730174.1087  422.33
 730174.2602  407.81
 730174.4117  414.40
 730174.5632  420.32
 730174.7147  415.58
 730174.8662  401.23
 730175.0177  400.79
 730175.1692  384.27
 730175.3207  391.38
 730175.4722  399.97
 730175.6237  404.27
 730175.7752  400.62
 730175.9267  401.39
 730176.0782  399.17
 730176.2297  392.32
 730176.3812  383.90
 730176.5327  413.30
 730176.6842  403.96
 730176.8357  408.97
 730176.9872  415.20
 730177.1387  420.78
 730177.2902  378.51
 730177.4417  388.83
 730177.5932  407.21
 730177.7447  406.40
 730177.8962  415.74
 730178.0477  422.43
 730178.1992  415.36
 730178.3507  398.93
 730178.5022  385.57
 730178.6537  387.65
 730178.8052  374.95
 730178.9567  385.30
 730179.1082  402.20
 730179.2597  389.98
 730179.4112  393.41
 730179.5627  387.41
 730179.7142  384.41
 730179.8657  380.35
 730180.0172  383.65
 730180.1687  386.17
 730180.3202  378.50
 730180.4717  403.63
 730180.6232  405.91
 730180.7747  408.11
 730180.9262  402.54
 730181.0777  398.49
 730181.2292  402.24
 730181.3807  404.44
 730181.5322  420.44
 730181.6837  431.23
 730181.8352  429.74
 730181.9867  431.23
 730182.1382  425.23
 730182.2897  426.48
 730182.4412  429.31
 730182.5927  428.99
 730182.7442  441.95
 730182.8957  444.73
 730183.0472  448.00
 730183.1987  444.96
 730183.3502  452.52
 730183.5017  452.99
 730183.6532  463.15
 730183.8047  499.65
 730183.9562  509.23
 730184.1077  503.69
 730184.2592  511.48
 730184.4107  515.89
 730184.5622  559.70
 730184.7137  562.87
 730184.8652  507.62
 730185.0167  538.34
 730185.1682  525.99
 730185.3197  487.86
 730185.4712  501.12
 730185.6227  530.77
 730185.7742  529.43
 730185.9257  579.74
 730186.0772  609.13
 730186.2287  469.06
 730186.3802  464.53
 730186.5317  452.14
 730186.6832  472.35
 730186.8347  516.69
 730186.9862  534.88
 730187.1377  575.33
 730187.2892  523.34
 730187.4407  471.21
 730187.5922  468.05
 730187.7437  462.34
 730187.8952  498.60
 730188.0467  555.96
 730188.1982  596.39
 730188.3497  510.22
 730188.5012  458.00
 730188.6527  441.36
 730188.8042  450.77
 730188.9557  489.21
 730189.1072  490.63
 730189.2587  491.26
 730189.4102  510.53
 730189.5617  479.03
 730189.7132  471.84
 730189.8647  456.76
 730190.0162  462.55
 730190.1677  448.97
 730190.3192  435.75
 730190.4707  434.46
 730190.6222  440.43
 730190.7737  440.43
 730190.9252  432.89
 730191.0767  425.35
 730191.2282  413.53
