# mtime       vsw_ml  
 729504.4787  360.75
 729504.6302  360.75
 729504.7817  362.18
 729504.9332  360.75
 729505.0847  358.15
 729505.2362  372.61
 729505.3877  372.61
 729505.5392  372.61
 729505.6907  371.69
 729505.8422  375.08
 729505.9937  375.08
 729506.1452  375.08
 729506.2967  379.33
 729506.4482  377.78
 729506.5997  377.78
 729506.7512  377.78
 729506.9027  381.88
 729507.0542  381.88
 729507.2057  369.61
 729507.3572  366.59
 729507.5087  362.69
 729507.6602  364.39
 729507.8117  364.39
 729507.9632  364.39
 729508.1147  367.65
 729508.2662  359.90
 729508.4177  359.90
 729508.5692  361.65
 729508.7207  361.65
 729508.8722  364.26
 729509.0237  364.26
 729509.1752  361.36
 729509.3267  356.63
 729509.4782  357.93
 729509.6297  359.16
 729509.7812  359.16
 729509.9327  360.00
 729510.0842  361.43
 729510.2357  360.75
 729510.3872  360.00
 729510.5387  364.02
 729510.6902  364.02
 729510.8417  366.09
 729510.9932  365.82
 729511.1447  375.32
 729511.2962  379.21
 729511.4477  382.55
 729511.5992  387.26
 729511.7507  386.64
 729511.9022  386.65
 729512.0537  386.65
 729512.2052  391.06
 729512.3567  389.37
 729512.5082  389.37
 729512.6597  387.56
 729512.8112  387.56
 729512.9627  390.57
 729513.1142  383.82
 729513.2657  394.13
 729513.4172  400.36
 729513.5687  402.22
 729513.7202  402.22
 729513.8717  395.44
 729514.0232  386.98
 729514.1747  386.98
 729514.3262  386.98
 729514.4777  374.07
 729514.6292  374.07
 729514.7807  374.07
 729514.9322  374.07
 729515.0837  369.98
 729515.2352  365.78
 729515.3867  364.72
 729515.5382  360.42
 729515.6897  360.42
 729515.8412  360.42
 729515.9927  359.49
 729516.1442  359.49
 729516.2957  358.19
 729516.4472  358.19
 729516.5987  354.07
 729516.7502  354.07
 729516.9017  357.15
 729517.0532  357.15
 729517.2047  357.15
 729517.3562  349.50
 729517.5077  352.78
 729517.6592  348.41
 729517.8107  348.41
 729517.9622  348.41
 729518.1137  348.41
 729518.2652  342.04
 729518.4167  342.04
 729518.5682  345.32
 729518.7197  345.32
 729518.8712  351.20
 729519.0227  351.92
 729519.1742  353.12
 729519.3257  351.67
 729519.4772  357.27
 729519.6287  358.72
 729519.7802  358.72
 729519.9317  358.72
 729520.0832  355.53
 729520.2347  344.52
 729520.3862  344.52
 729520.5377  347.20
 729520.6892  347.20
 729520.8407  347.92
 729520.9922  348.86
 729521.1437  350.20
 729521.2952  349.72
 729521.4467  354.38
 729521.5982  353.44
 729521.7497  354.38
 729521.9012  354.38
 729522.0527  354.38
 729522.2042  349.72
 729522.3557  347.44
 729522.5072  347.44
 729522.6587  348.38
 729522.8102  350.61
 729522.9617  350.61
 729523.1132  351.96
 729523.2647  351.96
 729523.4162  351.96
 729523.5677  350.59
 729523.7192  350.59
 729523.8707  350.59
 729524.0222  355.32
 729524.1737  355.32
 729524.3252  349.67
 729524.4767  349.67
 729524.6282  350.30
 729524.7797  350.30
 729524.9312  350.30
 729525.0827  350.91
 729525.2342  350.91
 729525.3857  351.83
 729525.5372  351.83
 729525.6887  351.83
 729525.8402  351.83
 729525.9917  351.83
 729526.1432  351.83
 729526.2947  351.83
 729526.4462  351.83
 729526.5977  351.83
 729526.7492  351.83
 729526.9007  351.83
 729527.0522  351.83
 729527.2037  351.83
 729527.3552  351.83
 729527.5067  351.83
 729527.6582  351.83
 729527.8097  351.83
 729527.9612  351.83
 729528.1127  351.83
 729528.2642  351.83
 729528.4157  351.83
 729528.5672  350.91
 729528.7187  350.91
 729528.8702  350.91
 729529.0217  350.91
 729529.1732  345.68
 729529.3247  350.91
 729529.4762  348.33
 729529.6277  345.05
 729529.7792  345.05
 729529.9307  344.72
 729530.0822  338.80
 729530.2337  343.75
 729530.3852  343.14
 729530.5367  347.72
 729530.6882  343.01
 729530.8397  343.01
 729530.9912  344.46
 729531.1427  343.49
 729531.2942  349.85
 729531.4457  345.81
 729531.5972  346.91
 729531.7487  346.91
 729531.9002  346.91
 729532.0517  347.51
 729532.2032  347.51
 729532.3547  344.15
 729532.5062  341.87
 729532.6577  341.87
 729532.8092  341.87
 729532.9607  341.87
 729533.1122  342.81
 729533.2637  343.28
 729533.4152  347.49
 729533.5667  345.20
 729533.7182  344.11
 729533.8697  353.03
 729534.0212  345.45
 729534.1727  345.45
 729534.3242  351.78
 729534.4757  351.78
 729534.6272  350.44
 729534.7787  350.44
 729534.9302  357.73
 729535.0817  357.73
 729535.2332  354.30
 729535.3847  359.90
 729535.5362  357.62
 729535.6877  360.05
 729535.8392  362.73
 729535.9907  362.73
 729536.1422  356.78
 729536.2937  359.07
 729536.4452  359.07
 729536.5967  359.07
 729536.7482  364.26
 729536.8997  364.26
 729537.0512  364.26
 729537.2027  364.26
 729537.3542  363.65
 729537.5057  367.90
 729537.6572  367.90
 729537.8087  367.90
 729537.9602  367.90
 729538.1117  368.52
 729538.2632  356.37
 729538.4147  354.02
 729538.5662  354.02
 729538.7177  354.02
 729538.8692  354.02
 729539.0207  354.02
 729539.1722  356.46
 729539.3237  358.53
 729539.4752  358.53
 729539.6267  357.08
 729539.7782  357.08
 729539.9297  357.08
 729540.0812  357.08
 729540.2327  357.08
 729540.3842  351.96
 729540.5357  351.96
 729540.6872  351.96
 729540.8387  351.96
 729540.9902  351.96
 729541.1417  351.96
 729541.2932  351.96
 729541.4447  348.68
 729541.5962  348.68
 729541.7477  347.73
 729541.8992  347.73
 729542.0507  346.39
 729542.2022  346.39
 729542.3537  342.04
 729542.5052  342.04
 729542.6567  342.04
 729542.8082  342.04
 729542.9597  342.04
 729543.1112  342.04
 729543.2627  342.04
 729543.4142  343.14
 729543.5657  344.38
 729543.7172  344.38
 729543.8687  344.38
 729544.0202  344.38
 729544.1717  344.38
 729544.3232  346.76
 729544.4747  346.76
 729544.6262  346.76
 729544.7777  346.76
 729544.9292  346.76
 729545.0807  346.76
 729545.2322  346.76
 729545.3837  345.05
 729545.5352  345.05
 729545.6867  345.05
 729545.8382  345.05
 729545.9897  345.05
 729546.1412  345.05
 729546.2927  345.05
 729546.4442  347.34
 729546.5957  347.34
 729546.7472  347.34
 729546.8987  347.34
 729547.0502  347.34
 729547.2017  347.34
 729547.3532  347.34
 729547.5047  345.89
 729547.6562  345.89
 729547.8077  345.89
 729547.9592  349.17
 729548.1107  349.17
 729548.2622  347.34
 729548.4137  347.34
 729548.5652  347.34
 729548.7167  347.34
 729548.8682  350.62
 729549.0197  350.62
 729549.1712  350.62
 729549.3227  352.05
 729549.4742  353.41
 729549.6257  353.41
 729549.7772  353.41
 729549.9287  353.41
 729550.0802  353.41
 729550.2317  353.41
 729550.3832  353.41
 729550.5347  353.41
 729550.6862  353.41
 729550.8377  353.41
 729550.9892  353.41
 729551.1407  353.41
 729551.2922  351.96
 729551.4437  351.96
 729551.5952  351.96
 729551.7467  351.96
 729551.8982  351.96
 729552.0497  351.96
 729552.2012  351.96
 729552.3527  351.96
 729552.5042  351.96
 729552.6557  351.96
 729552.8072  351.96
 729552.9587  351.96
 729553.1102  351.96
 729553.2617  351.96
 729553.4132  351.96
 729553.5647  349.67
 729553.7162  349.67
 729553.8677  347.72
 729554.0192  347.72
 729554.1707  347.72
 729554.3222  347.72
 729554.4737  347.72
 729554.6252  347.72
 729554.7767  346.75
 729554.9282  346.75
 729555.0797  346.75
 729555.2312  346.75
 729555.3827  346.75
 729555.5342  343.14
 729555.6857  343.14
 729555.8372  343.14
 729555.9887  343.14
 729556.1402  343.14
 729556.2917  344.70
 729556.4432  343.14
 729556.5947  344.38
 729556.7462  345.94
 729556.8977  345.31
 729557.0492  345.64
 729557.2007  347.09
 729557.3522  347.09
 729557.5037  346.48
 729557.6552  347.09
 729557.8067  346.48
 729557.9582  346.48
 729558.1097  346.48
 729558.2612  347.49
 729558.4127  346.40
 729558.5642  346.15
 729558.7157  346.40
 729558.8672  346.40
 729559.0187  346.40
 729559.1702  346.40
 729559.3217  352.14
 729559.4732  352.14
 729559.6247  352.14
 729559.7762  352.14
 729559.9277  349.39
 729560.0792  349.39
 729560.2307  346.73
 729560.3822  346.73
 729560.5337  340.03
 729560.6852  340.03
 729560.8367  340.03
 729560.9882  340.03
 729561.1397  345.90
 729561.2912  350.95
 729561.4427  351.32
 729561.5942  351.32
 729561.7457  351.32
 729561.8972  347.01
 729562.0487  345.45
 729562.2002  345.08
 729562.3517  342.52
 729562.5032  342.62
 729562.6547  342.62
 729562.8062  344.17
 729562.9577  352.94
 729563.1092  354.53
 729563.2607  363.42
 729563.4122  363.42
 729563.5637  372.08
 729563.7152  372.08
 729563.8667  384.56
 729564.0182  386.72
 729564.1697  386.72
 729564.3212  384.56
 729564.4727  385.87
 729564.6242  396.50
 729564.7757  396.50
 729564.9272  388.00
 729565.0787  378.24
 729565.2302  386.79
 729565.3817  377.63
 729565.5332  380.65
 729565.6847  380.65
 729565.8362  380.65
 729565.9877  380.65
 729566.1392  367.99
 729566.2907  370.99
 729566.4422  375.56
 729566.5937  379.70
 729566.7452  378.82
 729566.8967  374.07
 729567.0482  378.62
 729567.1997  378.62
 729567.3512  376.67
 729567.5027  376.67
 729567.6542  380.28
 729567.8057  382.93
 729567.9572  384.34
 729568.1087  386.30
 729568.2602  389.67
 729568.4117  394.15
 729568.5632  399.00
 729568.7147  398.61
 729568.8662  392.36
 729569.0177  404.09
 729569.1692  408.26
 729569.3207  395.09
 729569.4722  381.94
 729569.6237  377.73
 729569.7752  377.07
 729569.9267  377.71
 729570.0782  384.04
 729570.2297  387.38
 729570.3812  385.25
 729570.5327  383.53
 729570.6842  386.86
 729570.8357  385.02
 729570.9872  384.52
 729571.1387  386.06
 729571.2902  389.17
 729571.4417  374.76
 729571.5932  381.23
 729571.7447  379.94
 729571.8962  382.48
 729572.0477  370.95
 729572.1992  375.50
 729572.3507  384.48
 729572.5022  390.01
 729572.6537  390.01
 729572.8052  390.01
 729572.9567  403.72
 729573.1082  403.72
 729573.2597  390.19
 729573.4112  384.71
 729573.5627  384.47
 729573.7142  380.65
 729573.8657  370.76
 729574.0172  368.81
 729574.1687  367.25
 729574.3202  367.20
 729574.4717  368.24
 729574.6232  368.24
 729574.7747  368.24
 729574.9262  368.35
 729575.0777  371.86
 729575.2292  364.38
 729575.3807  365.49
 729575.5322  368.20
 729575.6837  370.67
 729575.8352  374.28
 729575.9867  374.85
 729576.1382  370.60
 729576.2897  361.41
 729576.4412  354.30
 729576.5927  354.30
 729576.7442  354.30
 729576.8957  356.72
 729577.0472  355.27
 729577.1987  369.33
 729577.3502  370.70
 729577.5017  358.55
 729577.6532  352.25
 729577.8047  352.25
 729577.9562  348.26
 729578.1077  355.46
 729578.2592  353.10
 729578.4107  359.46
 729578.5622  362.15
 729578.7137  360.72
 729578.8652  361.82
 729579.0167  361.49
 729579.1682  361.20
 729579.3197  365.49
 729579.4712  367.10
 729579.6227  366.85
 729579.7742  366.85
 729579.9257  366.21
 729580.0772  365.51
 729580.2287  367.70
 729580.3802  371.30
 729580.5317  372.86
 729580.6832  372.86
 729580.8347  372.86
 729580.9862  370.28
 729581.1377  367.69
 729581.2892  367.69
 729581.4407  348.73
 729581.5922  349.83
 729581.7437  349.83
 729581.8952  349.83
 729582.0467  351.82
 729582.1982  351.82
 729582.3497  351.82
 729582.5012  356.24
 729582.6527  356.24
 729582.8042  356.24
 729582.9557  356.24
 729583.1072  358.01
 729583.2587  354.83
 729583.4102  351.90
 729583.5617  345.30
 729583.7132  345.30
 729583.8647  345.30
 729584.0162  345.30
 729584.1677  345.30
 729584.3192  345.30
 729584.4707  344.69
 729584.6222  344.69
 729584.7737  344.69
 729584.9252  344.69
 729585.0767  344.69
 729585.2282  344.69
 729585.3797  345.44
 729585.5312  345.44
 729585.6827  345.44
 729585.8342  345.44
 729585.9857  342.69
 729586.1372  342.69
 729586.2887  342.69
 729586.4402  342.69
 729586.5917  342.69
 729586.7432  342.69
 729586.8947  345.44
 729587.0462  345.44
 729587.1977  345.44
 729587.3492  349.29
 729587.5007  350.49
 729587.6522  356.09
 729587.8037  356.09
 729587.9552  353.34
 729588.1067  356.09
 729588.2582  346.06
 729588.4097  346.06
 729588.5612  346.06
 729588.7127  346.06
 729588.8642  349.18
 729589.0157  349.59
 729589.1672  352.46
 729589.3187  356.71
 729589.4702  356.71
 729589.6217  356.71
 729589.7732  356.71
 729589.9247  359.14
 729590.0762  361.82
 729590.2277  357.58
 729590.3792  352.46
 729590.5307  356.71
 729590.6822  356.71
 729590.8337  356.71
 729590.9852  353.95
 729591.1367  354.10
 729591.2882  363.12
 729591.4397  363.12
 729591.5912  358.00
 729591.7427  360.43
 729591.8942  365.87
 729592.0457  365.87
 729592.1972  365.87
 729592.3487  363.18
 729592.5002  363.18
 729592.6517  365.87
 729592.8032  365.87
 729592.9547  367.29
 729593.1062  364.54
 729593.2577  365.51
 729593.4092  364.54
 729593.5607  365.51
 729593.7122  363.46
 729593.8637  363.46
 729594.0152  362.49
 729594.1667  362.49
 729594.3182  362.49
 729594.4697  363.46
 729594.6212  362.49
 729594.7727  362.49
 729594.9242  362.49
 729595.0757  362.49
 729595.2272  362.49
 729595.3787  362.49
 729595.5302  362.49
 729595.6817  349.16
 729595.8332  346.72
 729595.9847  346.72
 729596.1362  346.72
 729596.2877  345.30
 729596.4392  346.06
 729596.5907  346.06
 729596.7422  345.30
 729596.8937  345.30
 729597.0452  345.30
 729597.1967  350.10
 729597.3482  350.25
 729597.4997  345.86
 729597.6512  346.62
 729597.8027  346.62
 729597.9542  346.62
 729598.1057  343.11
 729598.2572  343.11
 729598.4087  340.82
 729598.5602  340.82
 729598.7117  340.82
 729598.8632  340.82
 729599.0147  340.82
 729599.1662  343.53
 729599.3177  343.53
 729599.4692  342.29
 729599.6207  342.29
 729599.7722  342.29
 729599.9237  342.29
 729600.0752  342.29
 729600.2267  342.29
 729600.3782  341.21
 729600.5297  344.99
 729600.6812  344.99
 729600.8327  344.99
 729600.9842  344.99
 729601.1357  344.99
 729601.2872  345.18
 729601.4387  345.19
 729601.5902  359.07
 729601.7417  359.07
 729601.8932  361.07
 729602.0447  364.26
 729602.1962  364.26
 729602.3477  364.26
 729602.4992  364.26
 729602.6507  364.26
 729602.8022  364.26
 729602.9537  364.26
 729603.1052  364.26
 729603.2567  365.69
 729603.4082  352.65
 729603.5597  356.91
 729603.7112  356.91
 729603.8627  356.91
 729604.0142  356.91
 729604.1657  356.91
 729604.3172  356.91
 729604.4687  356.29
 729604.6202  356.29
 729604.7717  356.29
 729604.9232  356.29
 729605.0747  356.29
 729605.2262  357.08
 729605.3777  351.96
 729605.5292  350.53
 729605.6807  350.53
 729605.8322  350.53
 729605.9837  350.53
 729606.1352  350.53
 729606.2867  350.53
 729606.4382  349.56
 729606.5897  349.56
 729606.7412  344.33
 729606.8927  344.33
 729607.0442  344.33
 729607.1957  344.33
 729607.3472  342.04
 729607.4987  342.65
 729607.6502  344.38
 729607.8017  344.38
 729607.9532  344.38
 729608.1047  344.38
 729608.2562  344.38
 729608.4077  345.94
 729608.5592  347.39
 729608.7107  347.39
 729608.8622  347.39
 729609.0137  347.39
 729609.1652  347.39
 729609.3167  347.39
 729609.4682  346.76
 729609.6197  346.76
 729609.7712  346.76
 729609.9227  346.76
 729610.0742  346.76
 729610.2257  344.52
 729610.3772  343.42
 729610.5287  344.77
 729610.6802  345.71
 729610.8317  345.11
 729610.9832  345.11
 729611.1347  345.11
 729611.2862  345.11
 729611.4377  343.58
 729611.5892  343.58
 729611.7407  343.58
 729611.8922  343.58
 729612.0437  340.82
 729612.1952  340.82
 729612.3467  340.03
 729612.4982  340.03
 729612.6497  340.03
 729612.8012  340.03
 729612.9527  340.03
 729613.1042  343.18
 729613.2557  343.18
 729613.4072  347.15
 729613.5587  347.15
 729613.7102  350.57
 729613.8617  350.57
 729614.0132  350.57
 729614.1647  350.57
 729614.3162  356.21
 729614.4677  357.74
 729614.6192  354.57
 729614.7707  358.89
 729614.9222  363.34
 729615.0737  365.60
 729615.2252  365.60
 729615.3767  370.72
 729615.5282  379.38
 729615.6797  389.76
 729615.8312  395.16
 729615.9827  395.16
 729616.1342  395.16
 729616.2857  395.16
 729616.4372  392.76
 729616.5887  393.42
 729616.7402  394.69
 729616.8917  396.91
 729617.0432  396.91
 729617.1947  400.08
 729617.3462  396.27
 729617.4977  396.27
 729617.6492  396.27
 729617.8007  396.27
 729617.9522  396.27
 729618.1037  395.77
 729618.2552  388.13
 729618.4067  387.47
 729618.5582  390.01
 729618.7097  390.01
 729618.8612  374.57
 729619.0127  374.57
 729619.1642  374.57
 729619.3157  374.57
 729619.4672  379.12
 729619.6187  373.40
 729619.7702  373.40
 729619.9217  373.40
 729620.0732  373.40
 729620.2247  367.17
 729620.3762  358.29
 729620.5277  358.29
 729620.6792  358.29
 729620.8307  358.29
 729620.9822  358.29
 729621.1337  360.44
 729621.2852  354.11
 729621.4367  354.11
 729621.5882  354.11
 729621.7397  354.11
 729621.8912  354.11
 729622.0427  354.11
 729622.1942  354.11
 729622.3457  350.42
 729622.4972  350.42
 729622.6487  347.12
 729622.8002  344.69
 729622.9517  344.69
 729623.1032  344.69
 729623.2547  344.69
 729623.4062  344.69
 729623.5577  347.53
 729623.7092  347.53
 729623.8607  347.53
 729624.0122  346.92
 729624.1637  346.92
 729624.3152  346.92
 729624.4667  347.34
 729624.6182  347.34
 729624.7697  347.34
 729624.9212  347.34
 729625.0727  347.34
 729625.2242  345.11
 729625.3757  345.11
 729625.5272  345.11
 729625.6787  345.11
 729625.8302  345.11
 729625.9817  345.11
 729626.1332  345.11
 729626.2847  345.11
 729626.4362  344.69
 729626.5877  344.69
 729626.7392  344.69
 729626.8907  344.69
 729627.0422  344.69
 729627.1937  344.69
 729627.3452  344.69
 729627.4967  343.16
 729627.6482  343.16
 729627.7997  343.16
 729627.9512  343.16
 729628.1027  340.40
 729628.2542  340.03
 729628.4057  340.03
 729628.5572  340.03
 729628.7087  340.03
 729628.8602  341.58
 729629.0117  342.20
 729629.1632  342.20
 729629.3147  341.58
 729629.4662  339.95
 729629.6177  342.00
 729629.7692  342.00
 729629.9207  344.87
 729630.0722  356.61
 729630.2237  356.61
 729630.3752  351.08
 729630.5267  351.08
 729630.6782  351.08
 729630.8297  361.35
 729630.9812  371.07
 729631.1327  371.07
 729631.2842  364.63
 729631.4357  364.63
 729631.5872  369.75
 729631.7387  379.25
 729631.8902  370.09
 729632.0417  370.09
 729632.1932  370.09
 729632.3447  374.64
 729632.4962  374.64
 729632.6477  374.64
 729632.7992  371.04
 729632.9507  368.56
 729633.1022  371.55
 729633.2537  358.44
 729633.4052  358.44
 729633.5567  358.44
 729633.7082  358.44
 729633.8597  360.86
 729634.0112  360.86
 729634.1627  360.86
 729634.3142  356.15
 729634.4657  357.12
 729634.6172  357.12
 729634.7687  358.08
 729634.9202  358.08
 729635.0717  358.08
 729635.2232  358.08
 729635.3747  350.13
 729635.5262  353.41
 729635.6777  353.41
 729635.8292  353.41
 729635.9807  353.41
 729636.1322  353.41
 729636.2837  353.41
 729636.4352  351.96
