# mtime       vsw_ml  
 730800.1067  539.80
 730800.2582  570.70
 730800.4097  590.98
 730800.5612  601.63
 730800.7127  611.62
 730800.8642  598.44
 730801.0157  601.61
 730801.1672  617.26
 730801.3187  644.36
 730801.4702  641.08
 730801.6217  621.40
 730801.7732  632.74
 730801.9247  632.74
 730802.0762  628.40
 730802.2277  622.23
 730802.3792  641.93
 730802.5307  643.13
 730802.6822  647.11
 730802.8337  640.60
 730802.9852  624.34
 730803.1367  612.00
 730803.2882  605.44
 730803.4397  604.01
 730803.5912  604.01
 730803.7427  602.05
 730803.8942  580.06
 730804.0457  582.49
 730804.1972  553.21
 730804.3487  545.99
 730804.5002  517.67
 730804.6517  505.75
 730804.8032  501.58
 730804.9547  497.67
 730805.1062  496.65
 730805.2577  472.75
 730805.4092  469.65
 730805.5607  470.11
 730805.7122  470.11
 730805.8637  468.36
 730806.0152  457.75
 730806.1667  452.90
 730806.3182  447.63
 730806.4697  448.48
 730806.6212  457.35
 730806.7727  445.53
 730806.9242  427.11
 730807.0757  427.10
 730807.2272  407.58
 730807.3787  404.35
 730807.5302  417.92
 730807.6817  435.57
 730807.8332  419.91
 730807.9847  418.82
 730808.1362  427.56
 730808.2877  425.78
 730808.4392  443.15
 730808.5907  443.85
 730808.7422  465.15
 730808.8937  485.47
 730809.0452  493.49
 730809.1967  467.17
 730809.3482  475.68
 730809.4997  483.07
 730809.6512  485.91
 730809.8027  488.13
 730809.9542  485.55
 730810.1057  470.04
 730810.2572  465.21
 730810.4087  465.14
 730810.5602  464.42
 730810.7117  464.22
 730810.8632  462.37
 730811.0147  456.96
 730811.1662  448.94
 730811.3177  449.21
 730811.4692  443.26
 730811.6207  435.70
 730811.7722  433.94
 730811.9237  428.86
 730812.0752  431.21
 730812.2267  418.50
 730812.3782  413.18
 730812.5297  413.18
 730812.6812  395.07
 730812.8327  393.29
 730812.9842  384.54
 730813.1357  380.06
 730813.2872  373.82
 730813.4387  372.19
 730813.5902  381.00
 730813.7417  384.88
 730813.8932  383.69
 730814.0447  382.00
 730814.1962  369.21
 730814.3477  367.02
 730814.4992  360.51
 730814.6507  365.12
 730814.8022  360.79
 730814.9537  349.13
 730815.1052  345.92
 730815.2567  355.57
 730815.4082  368.23
 730815.5597  357.81
 730815.7112  353.84
 730815.8627  361.66
 730816.0142  365.16
 730816.1657  338.36
 730816.3172  350.24
 730816.4687  364.93
 730816.6202  365.73
 730816.7717  359.98
 730816.9232  363.22
 730817.0747  367.23
 730817.2262  346.11
 730817.3777  352.75
 730817.5292  360.47
 730817.6807  360.72
 730817.8322  365.82
 730817.9837  381.80
 730818.1352  394.70
 730818.2867  379.90
 730818.4382  384.04
 730818.5897  390.07
 730818.7412  390.42
 730818.8927  389.85
 730819.0442  381.78
 730819.1957  383.78
 730819.3472  374.84
 730819.4987  367.08
 730819.6502  372.64
 730819.8017  363.82
 730819.9532  372.18
 730820.1047  378.66
 730820.2562  372.46
 730820.4077  367.31
 730820.5592  352.90
 730820.7107  353.73
 730820.8622  365.32
 730821.0137  374.72
 730821.1652  382.64
 730821.3167  372.28
 730821.4682  377.90
 730821.6197  384.04
 730821.7712  381.34
 730821.9227  381.44
 730822.0742  382.79
 730822.2257  397.81
 730822.3772  401.28
 730822.5287  381.57
 730822.6802  391.40
 730822.8317  383.27
 730822.9832  383.35
 730823.1347  394.17
 730823.2862  405.76
 730823.4377  414.12
 730823.5892  409.19
 730823.7407  425.15
 730823.8922  424.40
 730824.0437  397.48
 730824.1952  400.16
 730824.3467  408.68
 730824.4982  409.13
 730824.6497  403.00
 730824.8012  422.87
 730824.9527  418.94
 730825.1042  401.43
 730825.2557  405.82
 730825.4072  414.23
 730825.5587  413.21
 730825.7102  411.06
 730825.8617  432.07
 730826.0132  407.02
 730826.1647  398.73
 730826.3162  405.42
 730826.4677  394.44
 730826.6192  394.96
 730826.7707  391.57
 730826.9222  396.93
 730827.0737  402.36
 730827.2252  413.09
 730827.3767  441.79
 730827.5282  453.47
 730827.6797  431.47
 730827.8312  480.06
 730827.9827  497.06
 730828.1342  550.24
 730828.2857  555.07
 730828.4372  578.78
 730828.5887  599.41
 730828.7402  595.08
 730828.8917  633.07
 730829.0432  711.33
 730829.1947  704.83
 730829.3462  679.07
 730829.4977  660.57
 730829.6492  659.53
 730829.8007  630.63
 730829.9522  652.33
 730830.1037  635.74
 730830.2552  640.65
 730830.4067  634.06
 730830.5582  623.28
 730830.7097  617.46
 730830.8612  614.21
 730831.0127  639.17
 730831.1642  608.47
 730831.3157  583.12
 730831.4672  579.65
 730831.6187  571.07
 730831.7702  547.49
 730831.9217  577.44
 730832.0732  561.23
 730832.2247  550.31
 730832.3762  560.81
 730832.5277  520.93
 730832.6792  513.89
 730832.8307  496.76
 730832.9822  482.20
 730833.1337  475.73
 730833.2852  472.50
 730833.4367  458.99
 730833.5882  440.56
 730833.7397  435.15
 730833.8912  422.68
 730834.0427  411.09
 730834.1942  410.09
 730834.3457  416.17
 730834.4972  422.81
 730834.6487  418.86
 730834.8002  409.30
 730834.9517  413.85
 730835.1032  386.98
 730835.2547  388.16
 730835.4062  393.19
 730835.5577  399.55
 730835.7092  400.18
 730835.8607  424.85
 730836.0122  424.09
 730836.1637  412.20
 730836.3152  398.76
 730836.4667  406.64
 730836.6182  405.46
 730836.7697  398.60
 730836.9212  398.09
 730837.0727  400.46
 730837.2242  416.56
 730837.3757  419.10
 730837.5272  415.67
 730837.6787  422.15
 730837.8302  411.07
 730837.9817  401.18
 730838.1332  400.85
 730838.2847  416.47
 730838.4362  411.46
 730838.5877  403.65
 730838.7392  412.81
 730838.8907  408.39
 730839.0422  390.98
 730839.1937  386.94
 730839.3452  390.06
 730839.4967  382.74
 730839.6482  376.43
 730839.7997  386.65
 730839.9512  384.07
 730840.1027  361.46
 730840.2542  371.40
 730840.4057  363.30
 730840.5572  359.16
 730840.7087  363.51
 730840.8602  377.83
 730841.0117  366.02
 730841.1632  372.29
 730841.3147  374.69
 730841.4662  356.67
 730841.6177  377.05
 730841.7692  372.16
 730841.9207  375.73
 730842.0722  377.35
 730842.2237  392.70
 730842.3752  388.50
 730842.5267  404.87
 730842.6782  407.28
 730842.8297  429.28
 730842.9812  389.18
 730843.1327  383.25
 730843.2842  386.22
 730843.4357  390.17
 730843.5872  449.40
 730843.7387  445.23
 730843.8902  457.86
 730844.0417  462.36
 730844.1932  466.50
 730844.3447  442.95
 730844.4962  429.51
 730844.6477  442.22
 730844.7992  451.58
 730844.9507  463.91
 730845.1022  459.32
 730845.2537  472.63
 730845.4052  455.63
 730845.5567  451.81
 730845.7082  445.56
 730845.8597  449.92
 730846.0112  446.96
 730846.1627  447.68
 730846.3142  454.08
 730846.4657  439.62
 730846.6172  446.88
 730846.7687  426.48
 730846.9202  433.92
 730847.0717  423.19
 730847.2232  436.31
 730847.3747  432.66
 730847.5262  424.16
 730847.6777  423.91
 730847.8292  415.33
 730847.9807  419.56
 730848.1322  409.84
 730848.2837  418.47
 730848.4352  406.34
 730848.5867  399.46
 730848.7382  398.85
 730848.8897  395.16
 730849.0412  397.42
 730849.1927  385.49
 730849.3442  393.01
 730849.4957  391.23
 730849.6472  383.49
 730849.7987  385.04
 730849.9502  362.57
 730850.1017  368.33
 730850.2532  361.39
 730850.4047  369.04
 730850.5562  388.10
 730850.7077  378.07
 730850.8592  385.68
 730851.0107  376.77
 730851.1622  369.78
 730851.3137  360.98
 730851.4652  358.02
 730851.6167  352.21
 730851.7682  344.89
 730851.9197  349.05
 730852.0712  338.09
 730852.2227  359.71
 730852.3742  353.17
 730852.5257  349.77
 730852.6772  350.09
 730852.8287  351.88
 730852.9802  355.01
 730853.1317  352.02
 730853.2832  361.46
 730853.4347  376.71
 730853.5862  381.95
 730853.7377  383.04
 730853.8892  377.95
 730854.0407  376.14
 730854.1922  371.58
 730854.3437  384.78
 730854.4952  401.35
 730854.6467  410.13
 730854.7982  413.65
 730854.9497  415.09
 730855.1012  410.44
 730855.2527  408.70
 730855.4042  407.09
 730855.5557  419.63
 730855.7072  411.98
 730855.8587  411.25
 730856.0102  413.67
 730856.1617  420.24
 730856.3132  434.21
 730856.4647  450.50
 730856.6162  447.70
 730856.7677  441.75
 730856.9192  422.46
 730857.0707  454.17
 730857.2222  462.07
 730857.3737  466.44
 730857.5252  448.73
 730857.6767  450.14
 730857.8282  450.46
 730857.9797  440.24
 730858.1312  444.96
 730858.2827  448.31
 730858.4342  457.90
 730858.5857  442.05
 730858.7372  442.36
 730858.8887  446.81
 730859.0402  438.26
 730859.1917  436.88
 730859.3432  430.59
 730859.4947  431.08
 730859.6462  424.78
 730859.7977  422.31
 730859.9492  408.71
 730860.1007  407.16
 730860.2522  405.90
 730860.4037  404.81
 730860.5552  401.72
 730860.7067  393.60
 730860.8582  392.36
 730861.0097  386.13
 730861.1612  377.42
 730861.3127  379.18
 730861.4642  362.71
 730861.6157  361.97
 730861.7672  367.17
 730861.9187  364.44
 730862.0702  367.72
 730862.2217  365.69
 730862.3732  363.55
 730862.5247  348.44
 730862.6762  344.62
 730862.8277  352.17
 730862.9792  347.72
 730863.1307  350.19
 730863.2822  355.57
 730863.4337  349.48
 730863.5852  347.95
 730863.7367  344.98
 730863.8882  343.32
 730864.0397  340.09
 730864.1912  345.64
 730864.3427  368.96
 730864.4942  372.39
 730864.6457  374.37
 730864.7972  369.73
 730864.9487  381.81
 730865.1002  385.13
 730865.2517  367.84
 730865.4032  372.35
 730865.5547  373.59
 730865.7062  376.56
 730865.8577  375.40
 730866.0092  388.76
 730866.1607  390.59
 730866.3122  375.33
 730866.4637  369.59
 730866.6152  371.84
 730866.7667  379.24
 730866.9182  373.46
 730867.0697  377.34
 730867.2212  376.87
 730867.3727  371.53
 730867.5242  368.36
 730867.6757  371.53
 730867.8272  370.35
 730867.9787  369.29
 730868.1302  368.78
 730868.2817  368.36
 730868.4332  369.51
 730868.5847  369.08
 730868.7362  368.68
 730868.8877  366.37
 730869.0392  367.06
 730869.1907  367.06
 730869.3422  357.72
 730869.4937  358.31
 730869.6452  361.86
 730869.7967  355.46
 730869.9482  353.09
 730870.0997  350.31
 730870.2512  353.58
 730870.4027  350.46
 730870.5542  344.16
 730870.7057  345.13
 730870.8572  351.93
 730871.0087  359.59
 730871.1602  354.71
 730871.3117  354.02
 730871.4632  360.57
 730871.6147  357.44
 730871.7662  359.35
 730871.9177  358.33
 730872.0692  372.79
 730872.2207  375.29
 730872.3722  396.73
 730872.5237  404.37
 730872.6752  406.59
 730872.8267  407.29
 730872.9782  415.03
 730873.1297  423.02
 730873.2812  403.71
 730873.4327  412.75
 730873.5842  415.39
 730873.7357  413.43
 730873.8872  412.14
 730874.0387  418.01
 730874.1902  410.68
 730874.3417  417.11
 730874.4932  404.60
 730874.6447  404.80
 730874.7962  416.17
 730874.9477  410.26
 730875.0992  398.08
 730875.2507  382.80
 730875.4022  383.25
 730875.5537  390.04
 730875.7052  392.45
 730875.8567  415.63
 730876.0082  408.96
 730876.1597  400.73
 730876.3112  379.55
 730876.4627  386.76
 730876.6142  386.38
 730876.7657  378.59
 730876.9172  379.65
 730877.0687  381.25
 730877.2202  371.98
 730877.3717  358.37
 730877.5232  361.36
 730877.6747  361.17
 730877.8262  352.30
 730877.9777  354.73
 730878.1292  353.54
 730878.2807  355.74
 730878.4322  365.61
 730878.5837  360.45
 730878.7352  360.06
 730878.8867  364.65
 730879.0382  368.73
 730879.1897  355.99
 730879.3412  357.33
 730879.4927  361.14
 730879.6442  368.90
 730879.7957  383.56
 730879.9472  387.93
 730880.0987  396.26
 730880.2502  383.49
 730880.4017  390.24
 730880.5532  393.74
 730880.7047  387.32
 730880.8562  394.82
 730881.0077  403.96
 730881.1592  435.82
 730881.3107  425.62
 730881.4622  399.39
 730881.6137  390.98
 730881.7652  401.83
 730881.9167  403.46
 730882.0682  401.53
 730882.2197  395.29
 730882.3712  400.67
 730882.5227  405.18
 730882.6742  419.85
 730882.8257  434.96
 730882.9772  443.43
 730883.1287  445.67
 730883.2802  425.03
 730883.4317  407.79
 730883.5832  409.15
 730883.7347  409.85
 730883.8862  422.22
 730884.0377  421.37
 730884.1892  427.34
 730884.3407  415.88
 730884.4922  393.42
 730884.6437  396.12
 730884.7952  398.84
 730884.9467  399.13
 730885.0982  390.62
 730885.2497  382.88
 730885.4012  380.60
 730885.5527  381.48
 730885.7042  381.48
 730885.8557  385.37
 730886.0072  386.94
 730886.1587  385.57
 730886.3102  380.18
 730886.4617  382.58
 730886.6132  369.34
 730886.7647  374.52
 730886.9162  383.02
 730887.0677  384.82
 730887.2192  383.13
 730887.3707  379.67
 730887.5222  373.23
 730887.6737  369.44
 730887.8252  364.29
 730887.9767  377.06
 730888.1282  395.30
 730888.2797  401.30
 730888.4312  407.49
 730888.5827  410.44
 730888.7342  413.79
 730888.8857  418.75
 730889.0372  401.46
 730889.1887  422.68
 730889.3402  413.37
 730889.4917  422.28
 730889.6432  424.06
 730889.7947  421.06
 730889.9462  425.86
 730890.0977  420.69
 730890.2492  404.77
 730890.4007  402.44
 730890.5522  405.05
 730890.7037  401.45
 730890.8552  398.06
 730891.0067  400.04
 730891.1582  398.37
 730891.3097  379.51
 730891.4612  384.72
 730891.6127  386.05
 730891.7642  389.27
 730891.9157  385.88
 730892.0672  394.43
 730892.2187  385.32
 730892.3702  375.10
 730892.5217  370.79
 730892.6732  369.62
 730892.8247  372.24
 730892.9762  369.36
 730893.1277  368.20
 730893.2792  364.71
 730893.4307  367.19
 730893.5822  367.11
 730893.7337  371.74
 730893.8852  371.72
 730894.0367  370.69
 730894.1882  361.01
 730894.3397  368.23
 730894.4912  375.70
 730894.6427  371.55
 730894.7942  374.09
 730894.9457  378.40
 730895.0972  376.32
 730895.2487  365.78
 730895.4002  368.29
 730895.5517  368.93
 730895.7032  366.73
 730895.8547  371.79
 730896.0062  386.44
 730896.1577  382.44
 730896.3092  361.32
 730896.4607  358.19
 730896.6122  347.66
 730896.7637  352.10
 730896.9152  364.26
 730897.0667  364.05
 730897.2182  353.34
 730897.3697  349.25
 730897.5212  348.86
 730897.6727  347.82
 730897.8242  345.30
 730897.9757  360.87
 730898.1272  360.27
 730898.2787  357.04
 730898.4302  351.93
 730898.5817  369.84
 730898.7332  383.63
 730898.8847  377.92
 730899.0362  377.98
 730899.1877  385.19
 730899.3392  398.92
 730899.4907  415.21
 730899.6422  415.74
 730899.7937  421.95
 730899.9452  440.29
 730900.0967  441.41
 730900.2482  434.83
 730900.3997  439.38
 730900.5512  459.55
 730900.7027  494.90
 730900.8542  498.53
 730901.0057  507.36
 730901.1572  509.39
 730901.3087  477.23
 730901.4602  458.81
 730901.6117  468.08
 730901.7632  516.00
 730901.9147  533.70
 730902.0662  527.12
 730902.2177  501.48
 730902.3692  471.69
 730902.5207  452.27
 730902.6722  438.74
 730902.8237  451.84
 730902.9752  458.61
 730903.1267  457.57
 730903.2782  454.70
 730903.4297  446.75
 730903.5812  439.33
 730903.7327  409.15
 730903.8842  388.45
 730904.0357  404.85
 730904.1872  406.79
 730904.3387  403.15
 730904.4902  412.88
 730904.6417  428.65
 730904.7932  419.67
 730904.9447  415.83
 730905.0962  406.96
 730905.2477  404.28
 730905.3992  409.07
 730905.5507  410.61
 730905.7022  416.38
 730905.8537  423.81
 730906.0052  411.72
 730906.1567  433.51
 730906.3082  422.50
 730906.4597  431.47
 730906.6112  422.16
 730906.7627  425.34
 730906.9142  424.91
 730907.0657  416.93
 730907.2172  422.70
 730907.3687  401.06
 730907.5202  404.06
 730907.6717  395.77
 730907.8232  393.49
 730907.9747  394.90
 730908.1262  387.50
 730908.2777  402.09
 730908.4292  389.28
 730908.5807  387.72
 730908.7322  382.64
 730908.8837  383.26
 730909.0352  392.68
 730909.1867  382.34
 730909.3382  393.71
 730909.4897  375.11
 730909.6412  387.89
 730909.7927  379.69
 730909.9442  403.61
 730910.0957  403.60
 730910.2472  394.08
 730910.3987  404.19
 730910.5502  396.22
 730910.7017  405.15
 730910.8532  399.03
 730911.0047  407.31
 730911.1562  414.69
 730911.3077  402.02
 730911.4592  389.74
 730911.6107  392.69
 730911.7622  386.35
 730911.9137  387.06
 730912.0652  390.19
 730912.2167  370.68
 730912.3682  365.50
 730912.5197  360.69
 730912.6712  365.89
 730912.8227  360.20
 730912.9742  364.23
 730913.1257  377.33
 730913.2772  373.43
 730913.4287  362.68
 730913.5802  365.75
 730913.7317  377.83
 730913.8832  366.16
 730914.0347  361.24
 730914.1862  378.06
 730914.3377  397.72
 730914.4892  406.50
 730914.6407  423.79
 730914.7922  429.02
 730914.9437  444.25
 730915.0952  430.54
 730915.2467  454.47
 730915.3982  456.34
 730915.5497  472.75
 730915.7012  479.82
 730915.8527  479.87
 730916.0042  506.05
 730916.1557  498.36
 730916.3072  494.00
 730916.4587  493.00
 730916.6102  518.11
 730916.7617  504.30
 730916.9132  484.14
 730917.0647  496.23
 730917.2162  491.20
 730917.3677  489.02
 730917.5192  481.03
 730917.6707  481.96
 730917.8222  481.96
 730917.9737  475.59
 730918.1252  465.46
 730918.2767  474.14
 730918.4282  478.03
 730918.5797  481.62
 730918.7312  478.20
 730918.8827  482.11
 730919.0342  466.53
 730919.1857  465.21
 730919.3372  468.33
 730919.4887  453.66
 730919.6402  448.79
 730919.7917  442.55
 730919.9432  429.42
 730920.0947  419.84
 730920.2462  427.64
 730920.3977  432.44
 730920.5492  421.34
 730920.7007  416.64
 730920.8522  415.85
 730921.0037  414.93
 730921.1552  397.60
 730921.3067  409.86
 730921.4582  422.38
 730921.6097  419.33
 730921.7612  420.78
 730921.9127  420.06
 730922.0642  418.51
 730922.2157  408.24
 730922.3672  412.70
 730922.5187  427.92
 730922.6702  423.39
 730922.8217  434.57
 730922.9732  446.25
 730923.1247  451.69
 730923.2762  457.09
 730923.4277  431.93
 730923.5792  451.76
 730923.7307  425.94
 730923.8822  430.36
 730924.0337  462.48
 730924.1852  470.73
 730924.3367  479.26
 730924.4882  456.86
 730924.6397  464.20
 730924.7912  458.43
 730924.9427  441.37
 730925.0942  461.57
 730925.2457  464.50
 730925.3972  445.90
 730925.5487  442.23
 730925.7002  433.41
 730925.8517  426.09
 730926.0032  427.26
 730926.1547  408.07
 730926.3062  458.23
 730926.4577  398.37
 730926.6092  406.57
 730926.7607  424.57
 730926.9122  404.20
 730927.0637  402.66
 730927.2152  378.55
 730927.3667  401.80
 730927.5182  370.93
 730927.6697  383.41
 730927.8212  400.88
 730927.9727  398.84
 730928.1242  390.00
 730928.2757  374.62
 730928.4272  382.83
 730928.5787  375.05
 730928.7302  396.64
 730928.8817  399.45
 730929.0332  403.64
 730929.1847  400.12
 730929.3362  388.51
 730929.4877  386.23
 730929.6392  388.26
 730929.7907  395.80
 730929.9422  391.82
 730930.0937  388.77
 730930.2452  399.99
 730930.3967  399.68
 730930.5482  393.53
 730930.6997  387.53
 730930.8512  389.48
 730931.0027  383.62
 730931.1542  377.48
 730931.3057  386.93
 730931.4572  388.51
 730931.6087  386.87
 730931.7602  379.56
 730931.9117  376.35
 730932.0632  372.38
